-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
4.8736,-32.005,-3.145,-2.4419,3.8911,6.9219,8.7651,7.9176,4.9713,-1.969,4.4754,12.113,17.621
12.179,-55.374,22.857,-5.499,6.28,3.904,-8.5654,9.9083,-4.8451,-9.7051,4.6432,4.3374,-5.3132
12.218,-55.507,18.8,-10.852,5.1038,6.8249,-6.9119,12.782,-5.9772,-13.299,6.1001,0.25798,-12.198
12.281,-58.808,13.301,-16.848,-1.6607,-3.299,-17.833,7.189,-5.2404,-13.602,2.5419,-3.4795,-15.093
9.7733,-38.176,17.716,-3.037,11.097,3.8072,-4.7024,8.3787,3.3658,-4.753,-5.5924,-2.5637,-8.4039
9.9794,-8.4635,33.135,1.6267,2.4667,-6.5987,-11.902,1.0796,2.2761,-9.6122,-13.994,-3.9001,-8.8872
12.255,10.878,4.3377,-2.8069,-18.49,0.89406,-21.103,-18.31,-2.6449,-17.15,-12.966,13.03,-19.484
13.642,8.0692,3.6465,3.2117,-24.462,-3.995,-24.401,-36.89,0.96477,-7.7969,-3.9662,13.455,-22.153
14.361,10.22,9.3232,2.7624,-19.136,0.016677,-29.426,-38.103,4.2426,-6.2225,-6.9821,20.411,-23.081
14.87,11.142,7.6864,5.351,-15.024,-1.9177,-31.893,-38.222,-3.9458,0.31555,-4.3096,15.457,-28.161
15.407,10.848,7.1979,12.032,-11.84,-5.0196,-19.639,-41.387,-4.5444,3.3706,-2.3782,15.125,-24.875
15.897,9.237,2.4332,12.642,-14.629,-12.757,-15.516,-39.78,3.5346,4.5931,-12.745,5.7424,-20.294
16.257,6.0732,6.1595,14.387,-21.581,-5.1311,-16.624,-42.909,2.2545,-3.2451,-3.7677,14.608,-23.427
16.587,6.9843,7.8836,17.302,-20.248,0.83884,-16.667,-44.834,5.7856,0.81796,-5.6117,17.32,-30.201
16.811,0.3752,14.324,6.6142,-20.567,-2.4131,-19.903,-47.567,-7.7378,0.082132,-11.76,10.981,-27.917
16.978,-0.79425,16.431,2.8021,-16.216,-7.679,-12.181,-51.915,-5.6024,1.5983,-11.879,11.242,-29.076
16.878,-1.367,15.95,4.5382,-13.17,-10.756,-14.823,-45.112,-7.6403,-8.7307,-15.74,12.184,-27.243
16.747,7.1742,3.7959,11.207,-21.138,0.34282,-19.7,-30.822,-5.07,-10.578,-19.384,16.87,-24.635
17.553,0.39416,3.9942,-15.071,-17.991,-4.4142,-18.25,-24.275,-3.5898,-3.8004,-7.1976,6.2302,-13.228
18.579,-0.8874,-0.80221,-13.293,-25.815,2.8903,-8.7447,-17.134,2.7874,-7.6202,-3.4715,-3.5713,-15.745
19.201,-1.0959,-4.645,-20.209,-35.733,1.713,-12.155,-27.17,-1.3334,-17.583,-8.5572,-12.057,-22.31
19.544,1.0099,-5.0774,-20.505,-40.814,4.9762,-3.2072,-26.003,-2.7445,-14.232,-11.013,-4.0238,-19.581
19.788,3.2631,-4.4394,-24.388,-44.257,6.7604,3.2304,-25.518,-0.5091,-12.62,-15.481,5.8338,-17.76
19.857,7.4479,-2.8025,-18.387,-38.155,3.3023,13.621,-15.672,-5.2947,-7.0951,-17.995,7.9603,-22.682
19.727,8.3393,-4.7185,-18.145,-40.843,1.4156,11.567,-8.8044,-4.6509,-2.0253,-21.224,13.471,-18.98
19.777,7.4266,-2.9415,-22.044,-48.061,-1.9013,8.1822,-8.2325,-4.8072,-1.6441,-21.022,16.397,-12.535
19.682,5.9461,3.1356,-23.602,-55.535,-4.8924,14.484,-11.772,-1.8485,-3.4992,-27.139,21.716,-12.294
19.632,5.3655,1.4122,-21.616,-59.23,-5.0313,9.9136,-10.691,-5.0644,-3.7854,-32.116,23.175,-18.874
19.659,5.4257,4.7571,-22.534,-60.191,-1.4055,8.4686,-9.0171,-0.65619,0.41184,-29.982,23.539,-15.631
19.591,3.7026,6.5665,-23.562,-63.352,-5.0322,3.8574,-10.135,-0.56921,0.39029,-37.983,20.003,-14.677
19.529,2.4601,5.1231,-23.478,-56.595,-8.9967,-1.5219,-8.389,-2.7558,-2.8416,-36.731,11.453,-19.898
19.235,4.7001,17.62,-16.011,-49.241,4.2634,14.009,-6.3339,5.0043,14.881,-28.762,15.258,-10.077
19.044,1.2824,6.0138,-14.19,-49.952,-8.9315,0.94936,-7.8552,1.585,10.01,-33.353,12.257,-16.171
19.078,-0.13973,8.9073,-15.106,-54.257,-16.202,9.4756,-17.055,3.7001,8.4814,-28.997,10.317,-9.701
18.908,0.37868,13.218,-11.407,-66.899,-17.318,11.54,-20.515,-4.3566,11.436,-38.147,8.3309,-17.88
18.641,0.68088,14.072,-8.62,-64.741,-19.556,9.9383,-15.884,0.86935,13.127,-42.862,16.264,-16.467
18.342,1.1186,14.561,-8.8058,-64.175,-19.303,6.6968,-15.729,-0.24671,9.8508,-48.762,18.976,-16.357
17.868,2.1408,16.941,-8.9537,-61.5,-17.789,4.3665,-12.112,-0.19932,6.0623,-45.591,20.997,-9.9128
17.404,4.1468,15.858,-5.1248,-58.41,-18.441,-1.6168,-8.9874,-2.9917,-2.4352,-45.9,16.888,-13.648
16.584,7.4481,4.6111,-0.47036,-34.141,-2.0205,-5.3212,-9.5211,-0.60232,-3.9706,-23.748,16.17,-11.044
15.707,6.1501,12.028,-2.4272,-39.652,-1.5093,-11.547,-18.616,0.043907,1.5467,-26.599,11.233,-11.139
15.041,5.9876,14.716,-4.8838,-32.892,3.6495,-17.022,-9.5663,-2.7524,1.5384,-24.798,16.205,-10.8
14.195,6.4789,12.897,-1.2445,-28.069,3.9601,-18.86,-5.1834,-0.96308,-4.2609,-15.912,14.604,-11.959
13.243,7.2618,12.27,5.0883,-24.359,2.6426,-17.957,-2.3006,3.2968,-5.1477,-8.0703,14.736,-10.296
12.274,1.847,6.5647,4.473,-24.627,-1.0804,-17.784,-5.0355,8.0145,-3.3484,2.1807,17.539,-4.6035
11.388,-0.5054,4.4707,4.6281,-25.547,-4.5072,-11.825,-2.132,6.1743,-5.3599,-3.4801,13.077,-6.5601
10.755,-4.5069,2.7883,-2.4885,-25.358,-0.84788,-12.761,-1.8373,2.7409,-9.6857,-12.802,2.0657,-11.26
10.317,-9.3491,-0.082338,-3.5236,-26.155,-6.725,-15.484,6.647,2.531,-4.9479,-2.882,12.281,-10.73
9.9152,-14.876,-2.1177,-8.7989,-28.672,-15.774,-25.208,2.5026,0.11109,-6.8013,-11.468,1.8255,-18.013
9.7517,-17.167,-6.7921,-10.076,-27.343,-15.852,-23.209,0.67703,3.6049,5.2482,-4.8575,-0.93324,-19.279
9.4745,-17.285,-6.3936,-9.7353,-24.325,-10.737,-19.081,2.7592,10.652,12.234,-2.1651,-1.2982,-12.369
9.0099,-15.422,-1.4784,0.08273,-20.687,-9.4917,-19.038,0.19462,5.8062,4.0652,-5.3662,0.87346,-0.95968
8.6681,-19.859,-3.5716,-1.3021,-22.684,-5.873,-15.416,3.7241,3.2827,2.5077,-6.4441,1.9625,-0.22825
8.2574,-20.311,-8.6024,-7.9552,-28.037,-9.1111,-11.75,-0.11818,-4.4277,-2.2866,0.027081,10.83,-9.4603
7.8686,-22.845,-12.874,-13.914,-24.525,-11.004,-3.1631,7.3651,-8.6723,-1.2987,-4.9493,4.6823,-20.263
7.6465,-17.381,-7.8471,-6.0292,-15.511,-6.3434,-2.0701,7.1911,-2.6819,5.1681,2.2075,8.3345,-10.166
7.6552,-22.215,-11.461,-8.269,-19.265,-12.239,-9.8621,4.0645,-9.2365,3.1275,-4.0725,-0.65673,-7.0968
7.6085,-23.423,-14.433,-9.9454,-22.303,-15.055,-18.107,2.4871,-9.7608,4.3504,-2.4933,-0.52846,-11.934
7.4495,-21.943,-12.029,-7.1076,-18.986,-11.164,-12.649,1.654,-0.39998,11.364,2.6817,8.9659,-5.7727
7.2413,-24.021,-14.545,-8.1346,-22.813,-10.949,-18.539,-7.4481,-7.3106,5.4389,1.0143,-0.94069,-11.354
7.0102,-26.057,-9.5374,-0.49963,-12.042,6.8916,-5.954,-4.4386,-18.468,0.18432,0.57934,-4.2963,-4.5248
6.7601,-24.74,-10.613,-2.6808,-7.3872,4.2943,-9.2824,-1.3828,-22.386,-5.3254,5.6167,-0.42951,-1.9167
6.6221,-23.596,-5.7906,2.226,-7.5811,-3.7183,-8.0862,-1.8043,-21.795,-9.0451,-7.0474,-0.65237,-2.2606
6.6605,-24.73,-3.267,2.1626,-8.7531,-7.0962,-10.932,-3.5316,-23.701,-5.8377,-3.915,-2.5062,-6.9469
6.6165,-24.345,-0.43909,-1.0806,-8.9054,-6.5467,-11.621,-2.3602,-19.108,-1.0179,1.9875,1.3906,-6.5714
6.4493,-24.268,-2.0464,2.8968,-3.1216,-9.9926,-8.8346,7.1814,-11.044,3.8444,1.9367,-5.6051,-7.3991
6.4682,-28.604,-7.6428,-1.7324,-3.0893,-7.4381,-2.1344,13.98,-11.801,6.7537,9.647,-0.99475,-8.4455
6.4704,-27.91,-6.7224,-4.0931,-6.745,-4.6803,-8.958,4.5271,-10.774,3.7988,0.28694,3.3875,-5.9067
6.4658,-27.455,-6.1964,-5.6404,-8.0888,-3.7473,-11.276,2.4048,2.8579,9.961,3.1539,7.3672,-4.3903
6.3478,-28.19,-3.9485,-2.2437,-8.534,-7.4284,-16.725,-4.0623,-0.42568,3.6973,5.1976,6.9103,-7.811
12.512,-16.32,12.291,11.234,-14.269,9.5221,-6.4112,-7.9166,1.051,19.647,6.0665,-16.799,-1.6553
10.697,-0.52653,4.204,4.9309,-1.0992,0.68685,2.0963,-10.61,-5.235,7.5094,4.3632,-11.552,-4.5591
10.599,-1.1765,4.1001,7.7114,4.9109,7.4274,7.1066,-2.8813,-4.3069,9.3332,3.6786,-5.1003,-2.6407
10.4,-1.8616,-0.21126,7.6195,4.319,7.6592,13.066,1.1859,1.9695,4.6558,0.070887,0.80507,-0.8331
10.244,0.19474,0.1759,5.9006,3.4445,4.1751,1.6499,-1.9305,3.7765,8.5282,0.33023,3.8866,-8.614
13.318,-19.574,10.503,6.1959,-10.837,10.905,-13.392,11.039,-16.339,11.976,-0.081909,-15.864,0.44274
13.374,-21.234,8.1236,4.6344,-12.441,10.476,-8.7676,7.2025,-18.618,14.73,-1.2657,-18.768,2.2541
13.397,-20.103,9.7866,7.2469,-9.1365,14.26,-4.928,10.103,-14.431,20.239,2.6974,-16.924,4.3213
11.027,-7.9261,2.1234,10.221,-0.37171,9.1741,5.1705,1.5275,-11.935,8.2529,-1.653,-14.909,-1.8434
10.946,-3.8473,2.6084,10.954,-0.53612,8.7572,-0.30696,2.4493,-9.3438,14.595,1.5159,-7.4531,0.84564
10.837,-1.6176,2.4634,7.6015,-2.8737,4.4262,3.0831,-0.65978,-14.986,8.1734,-7.6271,-15.174,-4.758
10.787,3.0355,0.13956,6.6567,0.58076,5.9487,0.38307,7.1681,-8.0091,11.547,-2.8221,-1.1219,-3.1399
10.647,2.5378,-0.65613,7.5152,2.6958,8.6452,1.0676,0.35562,-10.71,13.352,-2.6891,-1.2709,0.072134
10.306,0.26284,-3.2441,7.8357,5.8994,8.53,0.94103,0.46133,-11.851,10.015,1.0159,5.0894,3.1452
10.082,0.56473,-4.0089,2.7648,-0.30915,0.32518,-4.1333,-4.5032,-14.152,5.3323,-6.8612,2.4001,-3.2856
10.007,0.65202,-6.1274,0.32764,-1.0333,3.3675,-6.047,-3.3577,-9.026,6.1346,-5.8854,5.2869,-6.5053
9.9926,-1.7708,-6.985,-0.45934,-4.4587,9.5482,-1.4598,-4.7695,-0.92857,8.3674,-7.3094,-1.2159,-12.853
10.024,-2.5718,-8.7746,-3.5539,-6.2124,6.3668,-3.1014,0.24769,1.5176,8.0547,2.492,6.3308,-6.1501
9.9441,-0.13573,-5.9032,2.301,-0.068658,3.8162,1.7988,2.7251,-1.0093,12.175,4.8997,6.9445,-1.6862
10.038,-0.13325,-5.3538,1.9062,-1.6418,4.1513,3.9266,1.7443,-1.8336,10.326,8.2605,8.0378,0.0028475
9.8232,-1.0274,-6.9193,-0.24814,-7.2232,1.9267,2.1791,-0.35891,-2.5631,10.132,3.5441,6.9916,-6.8742
9.9882,0.84095,-2.7589,4.2678,-3.5119,-2.8991,-1.3106,-3.0295,-1.6588,13.115,4.1216,13.513,-1.9524
9.9205,0.52899,-3.2847,4.6831,-1.4619,-5.1199,-5.5426,-4.4876,-3.1762,11.717,2.4629,12.115,-4.8369
9.9402,2.1376,-2.5077,2.6754,0.2936,-0.30968,-6.5364,-5.6188,-3.9,11.751,2.6301,16.076,-0.70236
9.9531,1.8093,-3.4188,3.3863,-3.8686,-1.6033,-9.7539,-1.8015,1.58,16.833,5.9813,15.921,-1.5747
9.9616,1.4278,-4.4209,3.157,-1.1641,-3.0048,-12.027,-4.7494,1.5779,8.3567,-1.06,10.108,2.9085
9.9862,2.2528,-5.5891,-0.43241,-2.9387,-0.21483,-9.1682,-7.4274,-3.7011,3.3857,4.3407,8.7783,-1.9336
9.8688,1.4083,-7.2179,-3.0949,-0.37027,2.6294,-4.4216,-0.31078,-7.9819,-0.040829,1.5444,5.6017,-7.8581
9.7664,0.7362,-7.1454,-3.0685,0.44769,1.8845,-2.1086,5.9297,-9.9098,8.1962,-1.0992,7.569,-5.1775
9.6049,-1.083,-8.4294,1.0082,1.6948,1.6567,0.14095,6.3131,-6.099,5.0178,2.1169,5.7693,-6.2561
9.4917,-2.0235,-9.4682,-4.8707,-8.2177,-2.5225,-2.5755,3.1949,-3.0765,7.5103,-0.013407,0.24673,-5.0093
9.6794,-1.0105,-5.3142,2.5951,-6.8876,0.72,-0.66422,3.6368,4.5511,9.5309,-3.467,-2.709,-4.2035
9.9335,1.1574,-4.7875,1.1759,-6.8995,-5.8294,-5.9496,-1.0436,2.9028,9.1572,-4.0475,4.6094,-1.1553
10.02,1.7612,-6.6525,-2.016,-2.0366,-2.6718,-8.346,-3.3842,-0.20838,5.4204,-8.3926,1.9938,3.7872
10.074,3.5096,-4.1992,0.27595,-2.0461,0.2961,-4.816,-4.2264,-7.1126,2.1147,-13.273,-7.055,-2.1136
11.832,11.64,6.6487,-1.5414,-5.5501,-9.329,-14.512,-16.739,-21.801,-9.307,-17.637,-12.044,-8.3116
14.206,17.552,11.256,4.6946,0.84083,-15.259,-26.545,-30.297,-35.112,-10.65,-29.606,-16.907,0.62436
15.186,21.817,10.712,6.8052,6.0303,-11.119,-19.613,-25.235,-27.419,-7.4964,-25.605,-12.975,1.4491
15.696,21.036,10.429,9.5946,-1.0827,-19.54,-18.267,-22.135,-24.937,-12.212,-24.459,-8.8482,0.59903
15.948,18.822,9.5827,12.928,1.1293,-23.776,-19.017,-21.155,-24.499,-7.8798,-27.772,-5.7856,5.9681
16.658,12.776,-14.255,15.816,-5.6107,-23.255,-18.81,-30.432,-15.32,-3.3804,-19.592,-16.493,2.1223
17.074,9.3739,-16.139,11.187,-7.183,-18.468,-12.363,-27.111,0.31118,-2.9146,-15.925,-20.522,13.902
17.578,6.9694,-16.929,7.4543,-5.4786,-11.273,-11.989,-17.105,11.941,5.4692,-19.906,-19.93,22.558
17.995,0.74669,-27.076,-6.4011,-15.708,-21.395,-22.207,-29.566,3.0261,-5.9049,-27.096,-28.795,17.014
18.195,1.5153,-24.695,-4.9848,-11.755,-12.276,-13.893,-23.179,11.609,4.317,-23.656,-28.762,17.98
18.236,1.0926,-25.739,-4.6072,-12.171,-10.641,-14.912,-22.975,10.893,2.9259,-26.734,-28.678,14.663
18.486,-0.2051,-26.833,-8.6101,-12.823,-11.264,-15.047,-29.076,8.6312,4.5933,-27.983,-24.106,11.358
18.671,0.85912,-25.954,-9.1791,-11.135,-7.7975,-13.802,-27.4,12.571,9.6406,-27.517,-27.093,12.912
18.792,2.5677,-25.471,-8.4886,-7.5891,-4.7655,-13.843,-27.243,11.506,10.518,-25.972,-32.449,12.404
18.871,0.92718,-29.861,-15.661,-14.802,-8.6382,-15.832,-34.028,5.9821,7.4631,-26.488,-29.399,10.806
18.749,2.7643,-26.61,-13.192,-12.98,-2.0932,-7.7346,-30.323,14.462,13.173,-24.775,-31.233,8.7395
18.404,1.1256,-25.045,-12.937,-11.952,-3.5482,-7.1834,-25.844,11.627,7.6901,-23.595,-24.03,2.9261
18.191,4.3254,-27.321,-12.965,-17.004,-2.9832,-3.788,-32.142,9.1794,1.9447,-20.428,-24.426,1.8366
18.155,7.2575,-26.975,-13.362,-14.29,-0.9039,0.26892,-32.957,7.8226,5.451,-16.591,-22.403,0.27403
18.202,10.916,-24.393,-12.121,-7.8644,5.9061,6.3468,-26.773,5.4032,15.778,-13.181,-19.606,-2.8933
18.211,9.393,-27.573,-20.952,-17.501,1.3387,-5.032,-33.701,-10.304,9.2009,-16.389,-26.877,-10.208
18.037,14.504,-25.566,-19.834,-14.701,4.7966,0.13103,-29.341,-12.093,14.563,-12.599,-25.586,-8.0244
17.598,14.238,-20.254,-16.866,-7.9862,8.4499,-3.4586,-17.069,-7.7194,5.0091,-7.8104,-18.618,-11.412
17.112,18.206,-20.313,-19.626,-19.349,6.5162,-0.87106,-27.85,-14.338,3.255,-19.785,-14.307,-8.0657
16.762,20.021,-17.921,-22.208,-21.711,1.0207,3.034,-29.427,-20.413,-0.018681,-27.426,-12.497,-8.1993
16.308,18.173,-13.919,-19.939,-20.97,-5.279,0.12459,-28.495,-28.654,-12.691,-22.329,-12.582,-8.5393
15.915,22.573,-4.8219,-15.175,-9.8939,7.4835,6.019,-21.187,-21.61,-2.7491,-21.947,-8.2796,-9.1723
15.541,21.329,1.6803,-12.7,-3.5832,6.6816,4.4929,-20.193,-23.328,-3.9019,-23.243,-14.087,-15.175
15.095,17.849,5.5691,-5.855,1.4677,-3.2236,-3.3634,-30.037,-19.767,-7.0136,-22.584,-11.153,-8.9101
14.397,13.461,4.318,-3.9037,4.6582,1.1615,-2.4629,-24.377,-16.612,-0.67656,-28.138,-14.681,-16.854
13.535,9.4795,1.5736,-9.5774,-2.4132,-0.3754,-8.3345,-32.972,-27.606,-5.7579,-29.077,-7.6555,-17.432
12.447,6.5895,-3.0759,-2.1179,-0.15546,5.9876,-7.5429,-23.861,-20.264,2.278,-23.142,1.1755,-12.774
11.573,2.9878,-10.467,-6.096,-5.9416,5.2515,0.1446,-12.6,-12.647,9.6853,-21.029,6.1549,-9.3236
11.104,2.1906,-11.386,-1.1887,-1.4178,5.8161,0.012874,-6.1574,-3.5427,6.0283,-22.864,2.8603,-11.968
10.86,5.0655,-12.895,0.092625,-1.4447,1.9355,-4.3386,-4.0076,-3.8237,9.2809,-14.641,3.7415,-9.7484
10.862,4.8567,-14.468,-4.2557,0.43476,4.726,-6.4225,-7.9338,-9.6594,11.024,-8.6852,4.0432,-10.225
10.856,5.048,-14.27,-6.4642,6.4982,7.2978,-5.6461,-8.4715,-17.057,6.7774,-9.4772,-3.3257,-13.528
10.664,2.4865,-13.361,-6.3714,8.3173,14.167,-11.268,-15.829,-15.883,10.14,-12.212,-3.0867,-8.824
10.411,1.7761,-14.745,-5.488,4.8497,6.4799,-11.471,-14.516,-12.363,15.283,-6.1668,7.3133,-4.5049
10.235,4.3844,-10.759,1.8245,5.2551,8.1595,-3.7223,-7.0853,-7.3384,8.8176,-4.9914,8.7994,-5.5931
10.254,4.5835,-9.4368,0.022573,2.9569,8.733,-3.2061,-6.2423,-7.2986,10.118,-5.0035,8.2871,-4.8681
10.042,2.0002,-9.384,-4.2391,0.63981,4.0941,-5.5011,0.059227,-3.6465,6.6773,0.30188,17.44,-2.928
9.817,2.3678,-7.1969,-4.8697,-1.6171,3.0718,-7.6323,-0.8472,-6.5165,5.9415,-0.10317,15.056,-6.5253
9.7175,2.5487,-5.1215,-1.0026,1.2539,-1.8625,-15.457,-7.3176,-10.735,3.2077,2.1001,12.523,-3.2012
9.6187,3.631,-2.4961,-1.7043,0.24202,-2.3563,-12.575,-3.6128,-4.7665,8.3583,6.1821,11.235,0.63245
13.607,-16.893,10.681,10.881,-21.131,2.3456,0.95585,-7.5854,-2.8574,4.5552,11.227,-14.86,7.1119
11.908,-4.3679,4.1664,13.649,-1.6084,-1.8227,12.826,-4.9769,-0.072693,6.4767,-3.7853,-5.7586,-1.4641
11.539,-2.2648,3.9861,10.005,6.3287,3.0132,10.787,-5.1075,-0.34973,11.791,2.5243,-3.9156,-1.7652
11.392,-2.6936,0.19461,9.97,3.8797,4.9571,15.852,-3.0238,2.7354,7.6491,-0.84833,-7.8578,-10.681
11.064,-4.5954,-0.85902,3.4231,-2.6059,-1.081,6.3268,2.7866,8.2092,12.887,1.7191,3.0061,-5.4276
11.066,-5.1182,1.9717,0.071949,0.69359,0.13506,-3.1752,1.7963,8.9413,11.933,-0.76741,3.5337,-4.3373
14.467,-20.997,9.4122,10.342,-19.735,6.5311,-15.79,7.9721,-13.524,14.384,10.123,-21.294,9.9915
14.512,-21.841,9.691,10.734,-24.31,5.5394,-10.193,6.3905,-14.677,17.673,8.8357,-22.488,14.07
14.559,-19.607,10.949,15.807,-14.932,10.074,-8.8653,9.9339,-12.249,17.082,9.8276,-17.303,12.207
12.258,-7.2431,6.2185,9.5152,-1.7989,5.4095,-0.47284,1.2739,-6.1928,14.277,0.44321,-5.955,-1.3389
11.93,-3.46,3.9949,8.0174,-1.11,6.2423,-2.4302,-3.3485,-11.992,16.592,-2.9434,-10.789,1.0308
11.485,-3.1493,-1.2415,6.4718,-0.61045,7.9502,4.911,-4.0011,-9.9667,14.706,-5.7186,-14.209,-1.3738
11.077,-3.7655,-2.292,2.2111,-0.39439,15.739,3.9142,-2.3984,-0.80481,15.845,0.30657,-8.8377,-1.9118
10.88,-3.403,-3.6916,1.6399,-3.9578,6.7981,0.76104,3.5741,-1.2844,12.87,-0.73131,-13.148,-4.8463
10.73,-2.0836,-3.5262,1.8147,-3.1563,2.2159,-2.4497,5.9173,-1.9421,13.114,-3.1886,-11.842,-7.0656
10.652,-1.0089,-3.9129,-0.24566,-1.287,1.35,-7.8898,0.81579,0.11499,9.976,-9.6524,-10.657,-5.9797
10.558,0.74935,-2.4988,0.5392,0.93476,3.1132,-12.831,0.18393,-1.72,6.822,-0.53088,-0.75729,2.9487
10.783,2.7956,-2.7234,2.1556,-0.24149,2.5517,-14.327,-3.0347,-4.9373,3.5102,4.3564,-1.1713,1.6969
10.812,3.0229,-3.7707,3.1251,-3.9092,1.9106,-8.8358,-2.4677,-4.816,2.0305,2.9871,-0.21673,-0.82154
10.778,3.1046,-2.2409,1.5667,-4.6652,3.2837,-1.818,-1.5676,-5.2994,7.9569,2.6548,0.38234,-4.3561
10.723,3.0416,-0.94208,2.0816,-3.7683,7.9674,-0.70099,1.3039,-0.35158,10.866,-0.92353,-4.4758,-8.5119
11.154,5.8774,1.2348,6.5917,5.4571,9.2928,-2.4123,5.8728,-0.37984,7.2251,-1.4006,-1.0825,0.11529
11.329,5.2825,-0.45308,9.8027,9.6735,7.8898,-1.6284,9.2,0.57476,5.3436,3.5124,3.1788,2.3664
11.611,5.8151,2.6742,11.587,7.2484,8.2881,-1.8282,9.5992,-1.7028,1.362,-3.0047,0.68002,-7.536
11.703,5.1108,2.5157,12.2,8.2878,13.351,0.42289,13.451,7.9772,8.253,-5.0207,-0.64639,-6.538
11.697,7.548,1.2277,6.8007,7.7764,13.383,-2.7827,-2.22,1.531,5.0316,-1.6558,2.5958,-9.4479
11.367,6.607,-0.85989,6.0319,3.6584,10.06,-4.8769,-0.79872,2.4034,7.1169,9.88,-3.3895,-10.175
11.112,6.5215,-3.6219,4.9508,0.42837,3.3321,-5.4587,2.1385,1.1531,5.3978,0.39502,-7.7269,-5.8575
10.823,3.4778,-8.9223,1.4748,-3.0099,2.4699,-8.6873,-2.2997,-4.065,5.3961,-1.952,-1.93,-7.6473
10.791,3.6451,-6.2512,-0.80235,1.5276,0.10451,-12.589,-2.6882,-2.6361,11.264,0.47321,-2.3921,-7.0364
10.844,4.0318,-3.6625,1.5796,0.44443,2.6182,-13.556,-10.061,-5.0948,13.766,2.0237,-1.2059,-4.508
10.764,2.3977,-5.8648,1.0465,-0.033304,-1.0379,-14.822,-14.036,-10.607,14.253,2.3335,0.033939,-0.82819
10.892,3.5709,-7.624,3.2802,2.8007,0.77878,-13.346,-14.028,-6.537,12.79,0.62956,3.1892,3.6279
10.729,2.3505,-7.713,0.69487,2.4221,0.43524,-11.649,-13.427,-4.8602,13.641,-2.3495,6.7648,6.476
10.71,3.4012,-4.036,4.2882,3.2255,0.40143,-7.1057,-11.69,-3.1099,13.279,2.1454,12.172,10.161
10.6,2.9863,-3.284,2.3501,-0.48623,-0.80725,-3.8668,-4.9189,-7.3082,12.87,5.0061,9.4579,7.3746
10.629,1.6579,-4.4547,5.5062,-0.83662,0.91587,-1.5164,2.2725,-3.2849,14.261,11.253,13.695,-0.051545
10.898,2.1405,-7.3622,3.1919,-5.3016,1.6871,-9.9682,-2.8046,-3.8598,14.252,14.031,11.985,-3.839
10.984,3.0529,-6.5521,1.2379,-1.5412,2.2221,-8.2532,-3.6478,-3.9872,10.336,9.0642,8.6432,-4.7999
10.894,3.9091,-4.9503,-1.0654,-2.0778,0.71876,-3.9938,-8.2568,-6.9451,6.5814,4.4939,0.51331,-10.204
10.639,3.4162,-2.0924,3.9665,4.6949,5.3205,-0.17683,-6.2091,-2.0239,6.1936,3.4048,3.4751,-5.6735
10.68,3.0352,-3.3336,4.6337,1.2363,4.1261,0.27435,-4.8171,-2.3862,3.8909,1.4515,5.044,-9.9213
10.54,0.62392,-4.3602,2.0997,-5.4794,1.5033,-1.4659,3.0837,7.0889,9.6816,1.295,5.1288,-11.35
