13.268,0.62597,-15.228,-4.3211,4.6106,-13.089,-1.9087,4.0747,-12.694,2.5603,-18.491,9.8254,-13.067
13.445,1.6237,-17.038,-3.8537,6.8531,-10.686,-6.6203,-1.9408,-19.312,3.4116,-21.183,0.95131,-10.222
13.399,1.6675,-16.18,0.2106,11.087,-7.7468,-11.524,-3.6483,-16.971,5.5945,-22.716,1.588,-5.2025
13.338,1.376,-13.325,1.9427,15.876,-8.8096,-16.242,-1.4108,-9.2567,4.9214,-28.898,0.99115,1.3958
13.321,3.5243,-15.682,-6.2089,13.54,-8.2348,-21.39,3.0225,-6.9087,1.4588,-22.141,4.8141,-1.5351
13.079,5.2514,-16.877,-5.4622,12.588,-3.5783,-17.178,8.8713,-1.584,9.5197,-17.572,4.4885,-1.6917
12.752,7.3738,-12.833,-6.2169,7.0552,-0.74167,-8.1334,7.3559,1.2347,12.365,-17.548,-0.25072,-2.5996
12.84,5.196,-14.453,-6.5701,9.8046,1.7923,-13.174,6.7802,5.99,4.8088,-12.331,0.32672,-1.0639
12.706,3.9952,-13.812,-2.9378,9.6308,0.62417,-14.483,5.6754,3.5562,5.5045,-3.715,9.2139,7.2816
12.603,3.9026,-15.44,-4.9546,6.3481,-3.933,-12.726,5.8592,0.85556,5.7615,2.3444,8.9496,9.6342
12.629,6.8548,-16.76,-5.903,8.3943,1.6148,-9.0497,1.0023,-4.4882,10.637,-1.5382,13.422,14.106
12.648,9.9333,-16.804,-7.3547,11.871,4.861,-11.23,0.90134,-3.5836,3.9246,-0.92329,4.02,6.988
12.48,6.8765,-19.603,-8.8027,7.8219,4.3435,-8.3852,3.5308,2.1496,5.7315,-2.1867,-2.6411,4.5685
12.27,7.8658,-16.903,-8.6274,7.136,1.7341,-9.1947,1.8405,1.0145,2.9396,-1.6632,-5.0333,5.8028
12.437,8.2133,-16.278,0.35694,3.0124,1.4693,-5.349,-6.9023,2.5528,6.7209,-10.625,-5.9149,7.829
12.357,7.5016,-16.03,-2.5945,0.36099,2.9836,-4.9443,-8.0455,-4.7021,8.4796,-9.9868,-0.48031,7.572
12.246,5.7019,-9.8951,-3.7594,4.8355,2.1559,-7.4018,-4.7868,-0.40061,9.2883,-4.0925,2.8998,-7.479
12.268,4.7507,-11.557,-8.6267,2.8612,2.0989,-2.0807,-3.0958,-6.4077,9.7118,-3.4265,7.4059,-0.13355
12.278,6.1292,-9.8501,-8.3873,0.67767,0.98542,3.7803,4.5535,-4.3386,8.2453,-6.4984,3.7336,-0.52512
12.108,8.5253,-11.777,-5.532,2.3467,5.6908,-0.47987,9.6218,3.9783,9.6236,-2.7202,-5.1399,-1.6699
12.148,8.8705,-12.464,-6.204,3.9391,5.6112,-4.3509,3.2577,9.0173,13.911,1.2346,-3.7265,3.3015
12.106,8.6426,-14.147,-6.7979,2.9545,0.23341,-6.0466,1.3795,5.0468,7.6107,3.6518,1.0196,2.343
12.128,10.074,-10.449,1.6236,7.7859,0.81456,-10.037,-1.7402,-3.9155,0.77943,8.5146,-0.64995,-3.6095
12.09,9.6254,-9.413,0.83545,7.6219,3.9652,-7.5341,0.8847,-4.9085,-1.5329,3.9494,4.9995,-6.1322
12.118,9.118,-8.881,0.038226,10.635,9.5018,-4.9266,0.42155,-12.462,-3.2946,6.4,6.8114,0.95257
12.154,9.7022,-8.5925,0.97799,8.4595,7.1159,-7.7462,-0.24827,-10.553,-2.5749,10.548,6.5751,3.8868
12.109,7.9685,-11.906,-2.3242,7.9606,3.7968,-10.231,-0.44752,-10.397,-3.084,5.6349,4.5669,4.2816
12.144,9.2845,-13.09,-1.5533,9.1803,7.4844,-9.6875,5.3125,-4.9852,-7.5869,1.2481,7.8435,6.0959
12.014,8.7237,-14.078,0.087181,6.3191,5.8744,-5.5959,7.4201,-1.9568,2.1413,-3.6357,2.8399,3.893
12.263,10.808,-12.687,-1.904,2.1631,2.6597,-1.9248,8.1803,0.24323,6.0609,-7.7227,-3.8781,-0.78536
17.724,12.496,-31.958,-23.942,-2.7869,26.707,13.513,4.5952,-7.5682,19.53,-10.897,-6.5867,-20.794
18.535,16.944,-27.019,-20.117,-3.9875,16.239,-4.743,2.678,-27.154,12.826,-13.453,0.82736,-9.2502
19.134,11.995,-28.751,-27.331,-8.6949,22.865,0.15865,-3.9519,-25.568,8.5987,-12.783,-0.82634,-4.2088
20.042,10.733,-30.181,-26.792,-8.6743,19.948,4.75,-11.33,-25.75,8.3035,-6.4876,-6.7799,-6.6998
20.651,13.138,-33.276,-25.839,-9.1851,24.982,1.7393,-8.7992,-27.171,16.91,-7.433,0.66496,-5.7443
20.852,12.75,-33.248,-30.208,-7.4727,23.402,6.298,-13.14,-22.994,12.199,-2.3218,-1.6239,-7.9152
20.755,12.79,-29.624,-30.226,-4.2948,21.548,7.4828,-13.603,-22.078,3.2702,-7.1231,-2.2739,-5.4924
20.552,10.909,-28.846,-33.807,-5.8451,18.108,6.7948,-14.848,-20.036,3.1031,-3.1664,-1.3952,-6.0086
20.253,14.132,-26.864,-27.454,-2.6065,17.892,6.9267,-13.152,-19.048,-0.54381,2.3245,2.6146,-4.9521
20.055,8.835,-29.961,-31.966,-6.635,15.772,3.2399,-18.239,-20.72,-9.5056,-2.9233,-8.1709,-13.506
20.055,12.697,-27.628,-28.127,1.1414,21.864,9.766,-9.8899,-16.062,1.5355,4.6042,-3.9481,-10.449
20.188,10.197,-30.854,-31.318,-1.8527,19.353,6.813,-16.198,-13.502,1.3203,1.691,-2.8657,-16.493
20.266,10.38,-30.063,-30.279,0.13049,19.919,4.5646,-14.474,-13.833,3.6862,6.4808,-4.4591,-14.135
20.171,9.5421,-31.035,-29.577,-0.025355,18.529,3.6079,-15.986,-15.356,0.62114,-0.21269,-9.3303,-16.045
19.879,11.804,-29.573,-26.244,-0.60553,18.928,-0.086698,-13.038,-16.059,3.043,6.2342,-8.9388,-20.088
19.718,13.922,-28.284,-23.484,-1.6832,19.827,1.6482,-8.7586,-10.741,6.4519,5.7225,-8.4229,-21.73
19.644,10.589,-27.049,-22.508,-4.2724,15.061,5.3657,-12.614,-10.173,6.2541,8.3958,-8.284,-19.299
19.511,10.215,-32.519,-26.982,-9.0937,13.766,2.3157,-7.8301,-11.862,0.78504,0.2083,-16.137,-24.796
19.28,12.135,-32.046,-24.69,-8.7733,16.091,0.40569,-5.6121,-7.9198,3.385,2.8931,-13.554,-26.589
19.33,10.769,-31.781,-25.197,-5.4812,16.647,0.52577,-1.3249,2.5219,8.8269,4.7521,-10.741,-19.463
19.511,10.812,-31.301,-26.47,-2.1627,12.898,-2.7188,-3.0775,0.062394,10.275,0.66047,-17.701,-18.381
19.513,6.6002,-34.939,-27.749,-6.9555,12.081,-6.9258,-2.6907,0.95551,6.6183,-6.5076,-26.122,-24.256
19.51,12.331,-33.077,-28.618,0.2782,15.186,-16.853,3.4264,3.6423,5.8988,-7.515,-17.516,-20.51
19.455,9.4735,-36.459,-27.215,-2.7518,9.2416,-18.655,8.0179,2.1679,8.028,-19.264,-19.101,-25.642
19.373,10.049,-35.167,-24.554,-0.70466,3.8342,-21.535,14.303,1.5545,12.448,-22.973,-9.8243,-15.64
19.139,10.041,-32.638,-20.846,2.7596,3.3172,-17.745,23.671,7.3717,16.897,-31.993,-10.363,-16.3
19.189,7.7281,-33.049,-19.517,-0.090962,-5.171,-19.042,22.343,6.3544,15.138,-34.569,-12.432,-12.934
19.083,10.095,-29.666,-15.171,1.5957,-11.409,-27.859,20.037,5.7294,14.195,-31.941,-11.62,-10.28
18.78,10.317,-28.067,-13.324,0.89735,-15.337,-30.672,17.358,8.6629,8.9611,-28.634,-12.039,-9.9316
18.082,14.114,-23.874,-9.6058,1.6592,-20.7,-33.403,16.405,1.218,2.7374,-27.204,-9.4011,-6.3611
17.191,16.518,-15.842,0.53652,6.0835,-29.983,-27.445,10.146,-7.1874,9.2471,-13.292,-6.6381,-8.5223
17.138,13.227,-11.873,8.11,5.2478,-32.454,-33.063,6.6447,-11.147,8.2025,-14.248,-19.874,-0.47485
17.213,12.504,-16.496,4.8726,-1.5043,-38.069,-37.987,2.3258,-20.523,8.5434,-12.692,-24.328,-1.9872
17.077,16.668,-15.043,8.1932,-0.72794,-34.019,-29.423,10.564,-19.515,13.196,-2.7705,-20.626,14.065
16.802,16.798,-18.846,4.1512,-11.008,-40.735,-28.729,4.9601,-14.093,-1.1417,-11.948,-23.152,9.1114
16.42,19.747,-17.046,3.3033,-9.2841,-39.041,-20.147,6.1686,-14.027,0.89223,-7.6599,-19.442,8.5673
15.907,23.664,-15.477,4.7874,-9.2806,-31.967,-17.978,4.366,-12.333,6.2565,-8.0296,-11.708,-4.0833
15.45,-28.49,-28.648,-12.726,-29.12,5.4767,-23.029,-1.4862,-4.4493,4.1015,-1.6048,-2.7099,-3.5299
12.65,-24.133,-12.276,-4.2382,-23.23,2.3913,-16.41,0.52705,-12.382,0.41958,-5.8593,3.698,-3.2503
11.928,-24.044,-9.8022,1.2147,-23.033,13.753,-5.2568,0.76894,-15.057,0.46105,-1.1247,4.5039,-5.2722
11.397,-28.219,-26.719,1.2194,-27.095,14.574,-18.424,5.1194,-5.9045,7.8269,2.5228,7.5138,-2.513
11.303,-13.03,-27.217,-5.1268,-29.693,1.9006,-38.805,-32.022,-35.985,-16.654,6.4485,-11.48,-10.431
10.919,-6.9418,-26.901,-1.5986,-25.01,7.7109,-39.688,-27.478,-36.244,-12.047,14.551,-4.8906,-9.4832
10.509,0.40656,-21.113,3.4906,-8.438,19.677,-18.433,-12.624,-20.327,-7.1365,23.739,-2.0583,-12.677
7.9307,-15.519,-15.484,2.831,-8.5022,8.2368,-28.855,-20.366,-24.127,-15.504,15.289,4.609,-8.4037
6.7637,-16.462,-10.744,-0.71878,-1.3574,16.548,-7.8284,-17.631,-22.427,-9.0963,0.81214,-2.6727,-7.6014
5.9767,-22.82,-13.551,-6.4706,-1.658,11.637,-12.807,-18.756,-22.754,-1.1351,-2.3721,12.823,9.6819
5.9423,-23.792,-13.633,-4.5123,-2.7599,9.8681,-8.478,-16.352,-25.269,-14.627,-12.515,0.14822,1.3713
6.0305,-22.962,-9.2994,-0.083057,-5.1967,3.5513,-6.8207,-3.8623,-15.852,-13.062,-17.956,-6.1246,-3.4712
8.8671,-22.287,-24.076,-6.9599,4.9693,7.7901,-48.721,-14.919,-0.53988,-14.795,-24.542,-12.976,18.136
9.0022,-21.341,-19.15,-3.6542,7.8468,12.617,-46.138,-13.321,0.99491,-13.492,-28.62,-11.919,16.678
9.1065,-21.552,-19.127,-2.5446,9.3157,19.637,-38.533,-8.2273,2.6105,-18.079,-35.91,-14.404,16.154
7.8755,-24.475,-19.82,-7.1184,-0.49542,10.074,-26.447,0.25676,-5.3067,-20.239,-38.152,-12.003,-0.86553
7.6305,-27.332,-23.504,-14.324,-5.8436,7.0298,-25.31,0.20175,-8.8156,-13.345,-28.825,-13.144,-6.7732
7.3406,-24.359,-18.569,-6.5307,-5.398,10.146,-11.915,3.7351,-7.1592,-8.3321,-19.724,-0.44619,2.1119
6.9664,-25.026,-14.693,-3.9941,-6.4222,7.1076,-5.659,3.66,-5.4673,-6.653,-17.305,-1.3132,2.1053
6.7052,-25.373,-11.883,-5.6612,-10.623,7.0529,-9.5773,-10.297,-20.029,-13.972,-13.523,2.2034,-4.9233
6.5799,-23.858,-9.7184,0.76988,-6.4727,8.4306,-7.6872,-9.6988,-15.935,-15.503,-8.3034,4.3885,-8.0555
6.3873,-24.524,-10.892,-2.2529,-11.247,6.7153,-11.71,-5.7291,-17.029,-16.265,-10.252,0.92279,-9.1737
6.1613,-25.294,-12.028,-2.6052,-12.238,0.022974,-12.129,-3.4456,-18.518,-16.493,-12.73,1.1281,-5.7454
5.7802,-25.581,-8.6579,-0.93173,-4.2631,1.8611,-10.382,-7.314,-26.952,-14.322,-9.9377,2.4984,-3.4269
5.5159,-28.64,-8.1148,-1.6592,-6.9953,3.2583,-9.5481,-10.299,-26.598,-13.317,-6.0074,0.45645,3.745
5.7649,-29.611,-8.8561,-3.0002,-10.252,2.2361,-13.218,-11.5,-34.1,-13.446,-8.3144,-6.0332,-2.4756
5.6218,-28.428,-8.3153,-3.9612,-9.8086,3.4359,-7.2283,-3.2332,-25.573,-6.9548,-5.0141,-4.4579,-4.4391
5.1939,-24.931,-6.3929,0.51059,-5.6807,2.0055,-4.3478,-3.8982,-17.053,-10.72,-13.549,-9.2087,-7.9863
5.504,-26.182,-7.4662,4.1682,-11.129,4.4545,-2.5924,-19.308,-27.308,-6.6486,-17.739,-4.3877,2.9681
5.6943,-28.017,-7.8826,5.1713,-9.1405,5.3064,-0.13417,-19.714,-29.562,-10.112,-19.954,-3.055,7.9054
5.7449,-27.009,-3.64,8.8792,-5.8261,8.1429,1.0472,-18.639,-22.754,-4.2189,-16.2,-1.0404,11.745
5.3416,-26.164,-5.7778,6.0507,-4.6972,4.8203,-5.6094,-15.795,-14.039,-10.94,-12.941,0.82121,-0.84993
5.3321,-26.569,-6.6663,4.5053,-2.6603,7.0548,-10.66,-16.812,-18.173,-12.845,-11.37,-3.0097,-2.9136
5.5372,-26.644,-7.8547,4.4789,-8.2408,0.52737,-19.188,-18.109,-20.931,-14.84,-15.779,-8.1423,-13.184
5.3673,-23.51,-4.4634,4.5805,-6.4447,-0.63496,-10.6,-10.974,-18.527,-17.335,-17.625,-7.8429,-8.9967
5.3393,-24.339,-6.5019,2.9273,-6.0339,0.23349,-8.7969,-10.307,-25.027,-19.444,-13.635,-2.5641,-2.8118
5.1804,-24.148,-3.9624,1.829,-8.1218,3.7254,-2.3712,-4.5958,-22.624,-21.299,-7.7826,-1.649,5.4097
5.0172,-25.474,-3.3941,-3.686,-10.749,4.5937,-4.8421,-7.7776,-15.58,-6.7802,-2.0545,-0.18052,3.4498
5.0592,-25.74,-6.7107,-2.5296,-9.6037,6.4192,-7.749,-21.871,-19.469,-10.338,-11.473,-12.89,-14.074
5.1298,-25.33,-7.3961,1.1231,-6.7581,9.4274,-1.3953,-15.997,-15.68,0.61285,-4.1996,-7.2075,-5.2953
5.2335,-25.613,-7.2843,0.14439,-8.1115,5.959,0.63989,-5.6292,-17.603,-3.7959,-7.4677,-3.9692,-2.197
5.257,-26.237,-7.0658,-2.6169,-10.393,-2.3184,-4.8177,-9.3448,-18.328,-10.71,-9.8867,-1.712,4.1311
5.3716,-23.398,-4.6799,3.9405,-3.4548,-0.27689,-3.0945,-6.8673,-20.271,-17.176,-14.992,-4.2372,4.0045
5.2572,-24.214,-5.9577,0.39076,-8.6988,-5.1629,-5.1691,-10.964,-21.62,-18.766,-18.501,-3.7144,4.3898
5.2845,-21.931,-3.6397,0.79538,-6.3585,1.0123,-4.3581,-6.3077,-16.654,-15.077,-16.285,-9.0493,0.25375
5.3122,-23.568,-5.9248,-2.3922,-5.7663,4.9972,-1.0471,-9.2587,-19.711,-14.71,-12.456,-9.0353,-6.5992
5.3394,-23.825,-8.9822,-2.0822,-2.0501,7.739,-4.601,-17.5,-26.011,-15.393,-9.2276,-3.7729,-3.3945
10.073,-9.6437,-32.723,-39.764,-7.5697,28.662,11.777,-20.34,-35.112,-14.52,-1.1085,13.279,-11.836
10.251,-12.737,-24.405,-41.632,-15.149,44.243,20.065,-29.23,-54.394,-16.123,4.7066,25.22,-6.7372
10.249,2.4146,-14.341,-31.823,-4.6923,33.645,14.697,-14.701,-27.378,0.62728,0.34125,18.231,-12.957
11.23,-2.0074,-20.768,-45.327,-11.3,43.71,33.645,-18.04,-30.528,-2.0725,-0.17906,14.963,-13.153
13.047,19.388,-4.9598,-11.607,-15.066,21.408,-7.9676,-18.334,9.2512,-5.8564,-11.439,19.308,-10.137
16.688,13.655,-26.107,-11.268,-20.396,33.549,30.442,-39.705,-10.847,-23.122,-19.822,6.5941,-19.305
17.574,7.2296,-21.875,-24.638,-34.172,35.974,19.418,-49.25,-23.19,-28.304,-31.027,4.5977,-25.063
18.03,13.441,-23.91,-18.585,-24.886,33.124,27.394,-46.577,-12.586,-22.564,-29.191,18.129,-20.24
18.001,16.586,-23.187,-23.517,-27.807,40.276,32.809,-53.495,-7.7361,-23.077,-41.495,29.546,-32.47
17.967,11.923,-26.287,-25.033,-21.347,17.781,18.991,-33.454,-13.98,-14.469,-18.79,13.688,-14.382
18.219,13.75,-20.662,-23.48,-16.011,42.888,30.089,-27.573,-5.4211,-16.71,-22.848,19.142,-24.098
18.525,8.123,-27.748,-24.671,-16.988,26.143,29.734,-31.633,-23.536,-17.677,-21.663,12.568,-24.522
18.786,13.817,-22.519,-22.692,-17.982,33.847,29.094,-38.752,-9.8994,-9.7909,-19.977,26.408,-14.337
18.878,12.754,-27.381,-21.652,-21.809,34.73,36.139,-46.028,-13.336,-8.371,-24.755,28.795,-25.721
18.886,7.3115,-28.875,-22.501,-19.568,21.125,20.447,-34.585,-14.999,-9.2712,-13.754,20.642,-15.731
18.862,10.195,-26.336,-22.03,-24.503,39.611,24.106,-35.917,-6.0694,-8.0138,-16.989,21.796,-16.606
18.794,9.8737,-27.911,-23.882,-30.06,41.688,25.001,-45.482,-10.655,-7.3433,-23.189,24.815,-19.868
18.531,7.4551,-29.622,-17.445,-22.178,29.291,24.563,-32.655,-5.717,-11.021,-13.363,14.139,-15.876
18.246,0.23972,-32.597,-29.106,-40.492,29.22,9.491,-52.034,-14.006,-21.428,-26.786,8.1235,-19.275
18.14,4.7613,-29.398,-16.811,-36.68,43.585,16.341,-43.513,-4.8863,-9.451,-26.116,14.425,-21.526
18.166,7.2771,-27.139,-9.7859,-31.946,43.26,19.263,-35.522,-2.4696,4.2906,-19.006,11.744,-17.487
18.385,4.2106,-33.127,-12.485,-31.778,32.113,9.9861,-33.487,-7.9355,7.4602,-19.978,7.7445,-13.633
18.417,0.13913,-34.508,-13.879,-27.763,33.568,6.8904,-38.645,-6.6739,3.553,-22.005,1.4201,-9.9796
18.426,0.041887,-33.228,-8.0028,-19.749,30.999,4.7122,-29.01,3.3954,6.9296,-15.829,0.85245,-6.9288
18.339,1.4181,-35.745,-1.6524,-21.582,36.483,-3.0082,-19.733,-0.1835,11.626,-20.205,5.7411,-2.7592
18.474,-5.543,-44.398,-6.4566,-26.656,28.482,-7.3013,-20.26,4.1673,7.0561,-20.017,5.9126,3.5695
18.723,-6.4702,-41.814,-2.477,-23.574,28.132,-7.6591,-24.288,7.6743,-5.144,-22.299,4.0849,13.723
18.836,-8.4008,-47.644,0.63893,-29.62,24.636,-8.7468,-25.09,16.448,2.484,-18.838,5.9984,13.868
18.441,-8.4754,-42.392,1.7891,-25.276,16.827,-8.8709,-41.254,11.248,-17.277,-27.344,2.3183,16.996
17.451,-2.6883,-39.798,9.8117,-24.161,6.2921,-7.4212,-43.918,14.07,-5.7763,-29.08,-7.2669,8.1919
15.931,0.01526,-33.037,11.041,-38.813,0.11644,-6.3078,-32.686,-2.535,-12.981,-14.794,-9.8396,-1.1657
15.778,1.2221,-35.565,14.857,-40.105,-4.7441,-8.1935,-32.081,-0.94042,-17.212,-14.452,-4.8829,3.4786
15.58,3.2785,-35.58,19.134,-33.262,-1.6467,-12.657,-30.935,-1.5755,-12.573,-11.178,-7.9856,7.0324
15.381,7.9292,-35.533,31.087,-27.097,7.1154,-14.807,-29.823,-2.2578,-1.8105,2.6323,2.0407,6.3973
15.16,2.7738,-27.385,20.93,-24.187,-5.7074,-6.9175,-31.836,-2.0422,-9.0136,1.6937,1.0196,4.8657
14.778,9.1895,-32.11,29.187,-28.611,-5.1314,-13.511,-28.437,0.97884,-7.8925,-3.9961,-3.6347,-0.21031
14.195,11.849,-26.765,30.479,-22.381,-5.3211,-19.362,-26.496,0.60156,-5.287,-7.7998,-4.7984,-3.6546
13.683,14.43,-20.07,19.569,-16.898,-1.4811,-21.698,-35.117,0.60177,-10.41,-13.832,-4.1947,-10.957
13.407,12.676,-13.334,21.596,-9.2475,0.75325,-14.383,-27.709,-8.3695,-21.794,-17.403,-3.1037,-8.3357
13.117,11.213,-19.853,18.72,-6.2085,-1.0221,-22.6,-22.585,-26.317,-17.482,-30.146,-16.174,-10.501
12.507,10.649,-18.945,18.349,6.8438,9.5123,-8.5372,-9.7674,-24.984,-6.2197,-21.616,-7.0448,2.7765
12.134,6.0162,-23.017,12.93,6.7737,11.135,-5.7933,-7.7238,-27.792,-11.096,-25.095,-8.0495,1.2641
10.935,7.5455,-12.83,7.8367,12.107,23.311,-11.737,-10.353,-15.651,-18.229,-23.436,5.7336,4.2061
9.917,0.23052,-12.887,3.8912,2.4082,11.034,-27.181,-27.309,-23.435,-17.798,-24.853,-6.3087,-7.0805
9.1468,-5.0784,-12.121,7.9855,4.3698,12.537,-18.26,-21.676,-13.224,-7.2547,-21.841,-3.0648,0.66526
8.744,-8.8455,-13.914,5.9107,0.66953,6.041,-22.566,-26.89,-21.327,-19.333,-31.125,-14.533,-2.2275
8.2237,-12.99,-15.364,1.4544,-4.7089,3.2148,-25.378,-23.626,-26.916,-22.051,-30.788,-16.078,3.1233
7.8648,-13.671,-10.715,2.1047,-7.0968,3.5172,-19.414,-15.7,-17.897,-16.76,-22.597,-11.573,0.21044
7.5126,-17.526,-4.759,5.8348,-5.2618,5.7954,-8.4022,-17.162,-20.884,-10.018,-17.516,-6.9278,-0.68305
7.2517,-19.864,-2.6531,7.8055,-6.2734,2.5304,-2.0245,-14.641,-22.629,-10.634,-15.387,4.2179,1.0863
7.1501,-20.384,-4.6645,3.9436,-7.8295,2.9789,-5.6932,-15.344,-19.646,-10.713,-13.511,-3.7796,-3.2788
6.9271,-19.074,-3.9889,4.374,-5.4803,4.0279,-13.387,-16.942,-20.753,-10.643,-11.538,-7.4608,-4.4255
12.797,-20.14,-5.8685,1.1514,-1.5132,0.092914,-5.6915,7.3529,6.0322,-0.11195,-5.1981,10.198,-0.86775
12.849,-22.757,-7.4223,-1.4618,-3.0347,3.1241,-6.3129,7.5152,6.1479,5.3114,-1.8306,15.505,0.66948
12.822,-20.703,-5.868,-0.35758,-2.6045,2.7199,-1.0974,11.833,7.6267,2.844,-5.5678,10.278,-10.759
12.914,-20.225,-4.2809,0.79441,-4.6355,-1.1759,-5.0652,10.986,4.727,7.6846,-3.0985,15.759,-4.0824
12.734,-18.712,-3.6026,-0.58591,-3.3985,-3.0282,-8.1621,8.8662,5.9823,11.419,-6.3313,5.0472,-2.5722
12.645,-18.899,-4.3048,1.2399,-0.8796,0.21915,-9.1673,3.6244,1.5922,3.1857,-6.1506,7.4054,-2.7453
12.73,-20.653,-6.3144,0.22662,-0.95883,0.86541,-8.8173,2.1108,0.073065,3.9239,0.4784,12.848,0.50557
12.681,-22.841,-7.3532,0.92465,-0.32028,-0.23891,-7.7282,2.1387,0.085483,-4.0191,1.9171,15.866,0.70422
12.636,-19.977,-6.1768,-1.4102,-0.31043,2.5234,-8.2149,5.4712,3.6112,-11.491,-10.47,7.1887,-6.8546
12.556,-19.166,-7.3249,-0.64919,-2.7351,1.6818,-5.6075,5.1672,0.53424,-8.2571,-8.3051,11.8,-4.9626
12.618,-19.872,-6.6734,1.987,-3.1953,0.52097,-12.119,1.9174,-2.7986,-7.4985,-7.88,10.918,-4.8635
12.713,-22.108,-9.638,-1.3119,-3.0896,0.15649,-9.7191,-0.54791,-7.2869,-4.2383,0.43408,13.423,-7.4958
13.101,-23.887,-7.6125,-0.89523,0.74825,4.8132,-0.1696,-8.0823,3.3203,-2.4774,3.4408,12.568,-5.3867
13.169,-23.507,-8.7642,-3.875,-2.3241,5.3729,3.4306,-2.4594,5.1028,-1.8797,3.361,13.724,-7.2897
12.978,-20.793,-5.4039,-1.4901,0.57249,5.7733,-0.29183,7.4313,7.9967,-1.6561,5.2481,11.461,-8.2502
12.704,-18.721,-6.8455,-1.6171,0.24603,0.57281,-3.5074,14.261,7.4517,-0.54397,-7.8102,6.6636,-6.9117
12.586,-20.977,-10.328,-3.505,1.404,1.8587,-2.4748,6.3706,4.8285,-8.9213,-12.482,2.17,-10.468
12.667,-20.014,-11.627,-5.2579,0.49984,1.0461,3.1527,12.142,8.4982,-3.2017,-9.1389,13,-6.9437
12.791,-19.954,-6.6137,-2.5029,0.45378,-0.96258,-2.9676,4.3119,3.4047,-7.4633,-8.53,12.297,-7.5004
12.827,-18.609,-6.2584,-2.2887,-1.7229,0.078785,-2.8975,2.6884,-1.4602,-7.2905,0.045575,20.976,-2.3108
12.931,-21.336,-9.0844,3.6339,0.8362,-2.0189,-2.2332,-1.7506,-7.7068,4.6589,11.446,16.949,1.8097
13.009,-20.844,-8.6015,6.49,0.22426,1.7947,-2.8188,6.3144,-8.5466,4.788,8.4183,14.896,2.6074
15.23,-32.634,4.8251,-3.4789,7.2687,-3.6034,-5.0179,3.2214,-11.074,1.4992,-2.8826,13.941,8.2642
15.741,-35.94,9.5797,-3.9172,3.276,4.3936,-14.74,-1.5221,-4.2552,3.9061,-1.6783,12.636,4.788
14.987,-32.573,4.1144,-6.4993,-0.22286,8.1732,-15.957,5.4041,1.9345,3.1564,-1.1138,11.45,3.3966
12.928,-20.646,-6.2543,-4.3316,1.5423,0.35601,-8.5315,5.1997,6.8455,6.1107,-0.3675,11.949,-1.3074
12.694,-20.236,-5.8011,-2.044,-1.3521,-0.28393,-10.049,9.441,7.4641,2.7249,-2.2096,12.012,-11.458
12.706,-20.13,-5.8754,0.1691,-0.85726,4.6681,-10.139,6.1743,1.6633,-2.5564,-1.2578,11.935,-7.8026
12.889,-19.546,-7.0361,4.5926,-1.4669,4.9202,-2.9101,-0.75211,-0.2548,2.5428,-0.7533,7.6185,0.22836
14.791,-28.638,1.2036,-2.3463,1.5085,-2.8127,1.5348,-7.183,-7.0849,17.135,-11.074,13.68,-1.9189
15.436,-26.911,-2.515,5.871,1.2059,2.5341,-2.3907,-8.936,3.7146,6.3259,-15.19,13.46,-7.8737
15.537,-35.465,-13.614,16.844,-7.0581,1.9356,6.1374,-6.6003,14.614,15.265,2.5273,11.392,-7.8072
15.57,-35.138,-13.01,17.616,-5.7492,2.0516,4.1254,-11.371,7.3249,10.567,5.0907,12.377,-6.6149
13.787,-26.697,-8.907,7.1042,2.1307,4.4047,-7.8361,3.3619,6.2751,-1.8809,12.977,3.4728,-4.5024
13.201,-23.391,-8.8846,4.319,5.776,5.7117,-2.2057,6.2779,4.2581,-1.0705,-0.87428,5.7292,-7.2145
12.809,-20.966,-7.4818,0.06273,0.84352,6.5116,-7.8328,4.4451,4.1599,2.2235,-8.3998,2.7351,-5.9593
12.595,-20.884,-7.8951,1.1882,-1.5241,1.7159,-9.6885,2.3627,3.7644,-1.9968,-13.683,-8.98,-12.125
12.507,-21.269,-6.9303,2.1926,-3.6429,-3.6236,-7.6597,-2.548,5.7699,0.84379,-1.1583,8.461,-10.676
12.748,-21.025,-2.1178,5.0135,-0.12576,-0.50137,-6.3283,3.5439,3.4182,4.3739,-4.0105,9.6422,-12.273
12.866,-21.854,-1.6411,5.437,3.8697,1.9801,-3.0089,9.4358,5.8377,-3.0245,-9.5057,5.1165,-13.15
13.086,-22.265,-4.2392,-4.5617,1.1079,8.3085,1.7835,10.107,0.14517,1.8575,-8.463,11.397,-7.5539
13.014,-20.237,-2.0494,-5.9141,2.1421,9.1113,3.2374,14.939,-4.53,2.5072,-6.3449,8.7158,-5.7204
13.233,-5.7973,7.5042,-1.8932,-2.9276,0.29896,-9.9324,6.4395,-9.1795,-5.4163,-7.1031,4.0213,-11.034
14.977,3.463,-0.80549,-19.79,-19.651,8.6663,0.77845,9.9305,-23.088,-11.593,-10.261,-0.93053,-21.081
16.561,7.2729,3.6274,-26.852,-30.678,13.209,-3.4244,21.324,-19.99,-5.7823,-8.1487,-1.062,-19.282
17.62,12.336,3.0123,-25.886,-30.629,15.408,-13.345,16.371,-13.682,1.4395,-10.556,-5.0019,-8.6009
