14.797,-28.771,-15.581,3.0179,-9.7016,6.1208,-0.75152,12.306,5.9749,-1.7769,-3.4656,-1.3123,9.7464
15.509,-38.414,-12.234,4.5017,-8.1206,1.3565,-5.5552,10.682,1.5832,4.3952,-10.085,-5.1139,-1.0228
16.402,-44.275,-1.92,5.9108,-1.9805,-2.1643,-4.3208,7.2232,6.0494,-1.1976,-5.7662,-5.6504,2.1132
16.944,-43.754,4.3543,3.7021,0.20403,-1.1665,-0.76124,-2.7268,-4.0008,-6.5269,1.3906,-4.8527,1.7167
17.657,-48.29,5.5109,-3.2126,2.2764,0.73626,5.7633,0.83331,-3.9288,-8.0648,4.1351,-2.3295,-1.8671
18.322,-51.157,5.4644,-5.675,7.6015,-2.6812,6.9891,-0.35539,-3.0198,-1.5354,-0.74436,1.9171,-0.63115
19.05,-44.038,13.63,-7.6773,12.308,-12.106,3.5757,-1.9727,-0.48383,-5.7824,0.31495,-2.9443,-4.4712
19.707,-38.839,16.844,-11.535,14.044,-14.882,7.2723,-4.9282,4.0496,-6.2536,3.0669,-5.9087,-3.9876
19.738,-50.646,10.646,-10.886,18.631,-13.677,12.061,-3.7671,0.76685,-5.1087,5.0956,2.7507,1.8349
18.884,-34.955,16.225,-12.283,8.9764,-12.114,4.9797,-3.8026,-1.7455,-6.5461,0.93022,-0.62297,-1.8369
18.269,-49.921,8.2136,-10.953,11.212,-9.8121,5.8526,0.90783,-11.361,-2.2641,-0.81775,-5.1622,4.0487
18.331,-46.697,11.27,-9.2454,12.315,-10.582,6.3535,2.7637,-9.0977,-2.5948,2.7188,-6.8065,1.6595
18.214,-45.558,12.472,-7.0133,12.657,-8.6109,4.7076,3.1754,-5.942,-4.3551,2.7722,-3.6147,-1.4173
18.064,-46.055,13.894,-6.4223,13.763,-10.302,1.5421,5.9185,-3.3031,-1.8402,3.9875,-0.33012,-3.4409
17.696,-40.201,14.352,-11.305,9.172,-6.1769,0.50051,0.3874,-3.929,-2.2354,-0.74657,-2.065,-8.1303
17.525,-41.39,13.762,-11.117,4.8703,-7.4105,3.4673,-1.2554,-5.9632,-1.0437,0.91753,-2.8579,-7.8562
17.778,-42.485,17.637,-8.3619,8.7433,-4.815,5.1061,-2.7714,-2.2377,3.9696,1.4524,-0.32282,-1.0919
18.093,-38.172,19.546,-11.242,10.501,-7.6536,2.2168,-4.738,3.8764,4.9809,0.34378,-3.1448,-1.1411
18.199,-37.714,17.405,-11.721,10.127,-10.678,8.8277,-0.83303,-3.4817,3.2041,2.8393,-3.2945,-1.217
18.661,-36.947,19.857,-14.282,7.7684,-14.497,10.136,-4.0684,-5.0001,-1.2723,0.96324,-5.4408,-5.1975
19.158,-42.885,20.082,-14.11,9.4561,-16.508,9.0255,-0.51769,-5.3816,-6.4467,-0.78434,-1.328,-4.6976
19.182,-41.031,19.907,-14.826,14.723,-12.698,4.3086,-2.1964,-3.5315,2.8576,-2.2029,0.8025,-3.0092
19.267,-38.096,21.65,-16.717,12.465,-10.14,1.511,4.2264,-6.2005,2.8721,-6.0296,2.6117,-4.7415
19.144,-44.44,20.567,-12.861,7.2223,-6.6835,1.3337,3.2731,-10.518,4.1349,-10.817,2.8099,-4.9354
19.068,-32.918,21.547,-15.677,6.3932,-2.5548,-3.776,8.2892,-10.975,7.8572,-8.2918,7.5084,-9.5916
17.955,-43.097,15.603,-6.3138,0.10859,8.7893,-11.28,20.315,-15.213,14.68,-10.616,5.9712,-2.5661
17.206,-33.558,15.197,-5.9594,-6.0701,10.709,-12.423,14.3,-16.667,9.7375,-9.2441,3.1081,-0.47871
16.331,-39.844,9.7755,0.088593,-10.978,11.028,-17.846,17.589,-9.6668,11.201,-10.588,-2.7321,4.4699
15.554,-42.381,1.1135,-6.8671,-5.8713,20.58,-7.3005,25.96,-1.9949,7.5832,-5.0019,3.4208,4.1128
14.232,-39.11,-4.927,-6.9437,-5.6941,23.426,-4.554,24.268,-1.0138,9.1184,0.41787,6.2515,8.0085
12.97,-34.94,-5.0434,-9.1317,5.8631,33.163,1.064,28.731,-6.0909,20.99,1.8756,9.4172,12.749
11.31,-29.565,-1.1556,0.48925,10.924,17.785,-2.7052,20.878,0.66446,14.564,-1.9597,8.455,5.815
10.846,-29.02,-2.4619,5.2006,8.8023,18.951,7.4465,18.668,-3.9113,12.995,-4.5774,10.441,4.1577
10.53,-29.853,-5.7497,4.6594,3.593,15.797,6.7443,12.521,3.8096,19.902,1.6701,19.271,9.8502
10.207,-27.16,-5.5107,9.7759,3.8977,15.043,10.754,10.502,4.2495,21.735,5.1703,15.837,5.9771
10.817,-29.428,-2.7629,12.747,-0.30183,18.514,7.2821,9.7049,7.5165,12.967,5.9884,7.1196,-0.87518
10.922,-29.206,-3.6509,12.812,-2.9028,16.535,5.4351,12.444,8.4431,7.7585,6.3913,13.095,5.54
10.977,-27.274,-2.5717,11.742,-1.5339,17.607,-0.38635,3.4072,6.6362,9.4473,5.387,6.4294,-0.89676
10.536,-23.249,-5.3682,9.8575,1.4411,16.886,-0.49757,3.7161,2.1333,13.322,5.2854,4.6312,-3.6875
10.738,-26.144,-4.9611,8.8112,0.97229,15.278,-0.97958,7.222,5.4301,10.171,10.469,14.176,2.6071
10.857,-26.631,-2.1502,10.911,3.4915,16.255,1.6249,-0.091087,0.64401,5.4009,13.933,21.06,3.041
11.331,-18.774,-5.9441,-11.182,-16.095,16.444,12.83,5.0934,0.28053,-4.3556,3.928,14.755,-1.6798
11.451,-19.636,-5.3466,-13.813,-13.145,14.501,14.469,5.2837,4.7165,-0.16801,6.4686,15.885,-1.7964
11.556,-24.809,-2.3015,-3.253,-6.8247,17.056,15.288,6.1572,10.867,7.2291,3.2058,7.9631,-0.30293
11.619,-34.41,0.32608,9.9011,-0.67767,8.987,0.61423,5.9587,8.9311,15.461,16.778,20.141,14.349
11.851,-32.462,1.9566,7.9133,-5.1744,12.602,9.8548,8.3188,7.469,8.3522,9.5089,13.576,5.5246
11.916,-29.944,4.7705,8.4808,-7.1633,16.406,9.8762,-0.27154,-3.9231,0.13097,13.737,12.292,8.1584
12.162,-31.898,4.2215,6.1852,-5.0686,19.129,11.658,2.8087,-0.047756,0.49991,10.679,5.9782,-0.25858
18.268,-2.9423,-45.886,-32.449,-17.438,16.184,-14.285,-6.8893,-28.625,-22.359,3.1996,-3.0986,-0.50467
18.279,-4.2879,-47.584,-35.227,-20.589,12.337,-18.603,-11.545,-34.116,-26.586,-2.19,-6.3025,-4.8697
17.644,11.886,-18.319,-25.138,-5.7055,14.196,6.2436,-6.3856,-3.6771,-0.46654,2.9649,4.4945,-3.6257
12.726,-17.221,-2.9638,-13.677,-7.008,22.08,1.4155,-26.264,-25.61,1.7584,15.756,11.468,-3.9791
12.284,-33.688,2.2549,9.2604,-1.8416,11.018,5.4127,2.3747,2.9424,8.2429,3.4393,10.825,-2.1957
12.549,-35.335,2.5296,11.589,-7.0865,3.7333,7.3303,-0.57982,-5.4579,6.1305,13.884,22.691,4.9329
12.587,-32.824,1.9965,7.065,-11.254,2.5856,5.3287,1.4857,0.67516,6.9518,14.156,18.012,11.668
12.56,-31.909,4.1323,11.352,-9.1401,3.8134,8.6065,2.7574,-0.93835,8.138,9.0475,13.829,12.378
12.35,-29.797,3.5931,6.852,-5.0579,6.6528,1.6998,-2.5044,-3.6633,11.267,9.7035,17.377,5.1716
12.444,-31.634,5.3227,10.397,-6.0552,12.13,3.5224,1.4216,0.35077,2.7722,5.2702,17.043,2.6085
12.584,-38.745,0.98654,11.438,-0.34404,17.235,14.356,5.4726,8.2119,12.479,10.329,10.681,-1.9186
12.705,-40.753,3.3657,14.603,-3.7943,12.062,8.0209,8.655,8.9435,9.9321,17.115,16.844,3.3111
12.839,-36.2,4.7171,14.127,-4.8046,14.181,4.1804,4.3248,5.9257,2.1056,13.199,14.391,-2.6835
12.909,-36.516,3.6979,12.985,-4.8879,16.214,9.1281,6.4239,5.9909,0.86613,12.723,8.4472,-5.0649
12.824,-36.603,2.2348,11.862,-5.7549,14.35,11.662,1.8901,4.5983,7.8096,16.116,9.0911,-0.9316
12.834,-35.554,3.2658,11.909,-5.4863,13.071,8.9111,0.11963,1.0371,11.07,17.34,12.42,-2.4269
12.727,-36.151,2.6086,12.527,-3.4169,13.591,10.026,2.3144,0.46531,12.092,9.0532,11.526,1.2797
12.623,-38.922,-0.62015,12.23,-0.59559,17.054,10.207,13.37,7.4382,9.5093,11.443,9.5324,0.66053
12.84,-39.476,0.77604,14.746,-1.0726,20.297,10.049,8.9817,8.0598,7.0913,8.5478,10.933,-2.6049
12.857,-33.825,4.9042,12.405,-3.7087,13.13,0.97279,5.1332,3.8392,-0.20175,6.9616,10.237,-0.52377
12.706,-39.535,3.0301,17.255,2.9503,18.531,10.669,13.922,7.6195,2.3966,1.3841,1.8657,-4.0176
12.67,-39.648,1.9877,15.926,0.86057,14.745,7.9124,14.454,15.243,13.221,5.3019,-1.4225,-1.3255
12.652,-37.697,2.775,15.164,-0.54884,13.582,6.7758,7.7035,9.5409,4.7597,7.7013,11.763,3.6942
12.501,-39.029,0.22871,16.035,2.1445,19.583,10.371,6.1845,10.773,12.741,5.7903,11.957,0.97414
12.494,-37.21,0.95028,15.04,0.7419,15.058,6.7881,5.1616,2.6596,9.6673,6.3928,14.266,4.0192
12.505,-38.466,-0.12241,13.935,-2.3451,11.221,6.2938,8.7362,5.4811,8.6311,11.265,14.405,8.9653
12.305,-36.548,-1.1157,13.168,-0.90585,8.572,5.2745,10.126,6.8465,4.7941,10.865,1.6792,-7.3401
15.171,-37.043,12.985,-7.8267,-3.1002,5.1463,17.562,14.525,-19.567,27.948,-18.887,3.4791,-6.8503
14.768,-33.992,16.174,-6.9054,-2.7424,5.7278,11.267,14.001,-18.545,27.149,-22.362,-2.867,-5.7344
12.745,-26.743,9.1646,-3.6182,6.4856,-0.048094,10.201,10.072,-13.312,23.257,-22.838,5.1155,-10.238
11.431,-20.17,6.3931,-3.1433,9.152,1.2089,0.51249,9.7918,-10.187,10.638,-6.6348,9.8409,-8.0829
10.263,-15.563,0.42425,4.0732,10.142,2.9098,-2.6407,3.5985,-9.4449,9.7059,-0.31967,10.195,-1.1418
9.9627,-12.264,-1.9307,3.6319,3.1334,2.5474,-6.5844,2.7288,-4.8366,9.5371,-5.6091,-3.7335,-7.1719
9.875,-12.502,-1.3878,2.0801,-1.1383,-1.0348,-9.7555,4.1158,0.62658,7.5879,-8.5346,-6.9122,-10.841
9.9197,-12.224,-3.5241,-2.1702,0.34138,1.9648,-3.9411,11.199,3.7703,7.2433,-13.893,-6.255,-10.756
9.9198,-11.954,-3.161,-4.2085,3.2381,5.108,-3.7147,8.2003,-2.874,-4.7009,-16.125,-3.6459,-10.211
9.8667,-11.863,-3.7061,-4.3755,0.97846,1.204,-4.6983,6.0437,-2.5613,-0.33333,-13.775,-5.5918,-13.315
9.8746,-11.977,-1.3821,-0.68435,3.6868,-2.9572,-13.092,2.755,-1.4251,4.323,-1.4913,-1.3249,-17.207
9.8792,-13.956,-1.2832,-1.8324,2.0824,-4.1654,-8.0655,3.8617,3.9217,12.078,3.5979,10.447,-8.4412
9.9132,-14.764,-2.3116,-0.11493,5.6621,8.0474,-5.0931,3.853,-2.3041,2.1366,-6.3455,4.6569,-1.1145
9.8323,-14.702,-3.5303,-5.3645,2.4566,9.4794,-5.4213,9.0785,-4.0298,5.9992,0.17478,4.3036,-6.9813
9.8699,-15.534,-4.8936,-4.0721,5.3628,5.682,-3.9994,9.9418,-0.56808,8.9132,-7.0597,-2.4064,-6.8898
9.8788,-14.793,-4.0391,-4.7166,4.6277,4.2695,-1.3012,11.147,3.2661,5.1686,-8.4384,3.3428,0.25334
9.9739,-13.193,-1.7855,-0.64297,3.3257,4.6657,-2.1638,8.7566,-4.6557,-4.2522,-10.325,-5.0375,-3.4933
9.916,-11.613,0.17693,0.086829,1.1556,5.5168,2.6445,10.462,-9.2856,2.5913,-1.8413,1.1279,-2.6891
9.9663,-10.864,0.6926,3.3324,1.7942,2.3459,-1.2087,5.5412,-10.415,-0.045379,1.9347,1.4137,-7.8078
9.9786,-12.102,0.78964,5.1886,5.9982,3.3385,-1.9679,3.2756,-7.7241,0.37849,0.29218,3.4253,-13.747
9.9129,-13.663,0.33007,3.2602,6.2288,3.9276,-2.2065,11.76,3.9753,5.0918,1.9826,2.366,-9.4803
10.339,-4.8184,8.1147,7.0928,3.1731,-2.9163,-10.038,-0.14175,-11.86,-10.094,-15.357,-11.736,-12.576
12.414,-4.4809,7.4964,28.242,-2.3626,-19.805,2.4642,-16.391,-32.315,-4.7679,-25.869,-30.908,-12.044
13.606,-2.0619,11.019,27.457,6.1798,-21.984,16.663,-18.797,-44.159,12.514,-32.002,-42.019,8.9938
13.698,-4.5312,12.432,24.082,8.9467,-35.31,17.572,-31.629,-42.497,8.1703,-24.714,-39.817,5.1408
13.039,-8.2155,14.903,17.046,13.609,-28.452,23.244,-21.013,-34.572,2.499,-26.736,-33.055,-6.8463
13.722,-16.713,21.117,12.588,17.831,-18.576,22.872,-15.307,-32.409,27.085,-31.128,-23.521,5.7136
15.143,-15.161,16.088,21.437,19.412,-43.66,7.2049,-15.357,-37.112,32.59,-25.519,-19.205,25.065
18.564,-16.347,-0.52002,39.106,28.54,-64.123,-2.1359,-35.858,-59.555,20.618,-55.102,-33.878,21.792
18.617,-11.536,5.5713,37.775,26.964,-58.749,3.7213,-20.405,-53.574,26.891,-46.932,-29.071,34.938
17.853,-13.552,-1.0284,23.423,4.4964,-36.39,-4.8926,-19.631,-36.021,1.9832,-23.109,-18.938,5.1181
19.618,-15.162,3.6804,35.41,15.704,-62.022,-15.704,2.5497,-57.456,20.074,-39.046,-19.188,24.794
20.336,-11.371,-0.22665,42.193,33.666,-61.152,-20.281,4.8262,-64.95,48.758,-32.197,-12.76,31.557
20.676,-11.145,-8.8892,29.139,9.8303,-38.423,-7.943,1.0362,-42.415,17.354,-20.643,-10.96,17.298
21.077,-13.945,-10.044,24.509,8.5824,-33.848,-15.804,1.8466,-43.074,17.858,-19.209,-6.8514,3.8206
21.255,-13.173,-17.946,16.892,4.4368,-38.202,-17.817,7.2889,-46.191,18.845,-28.868,-0.95407,0.66488
21.304,-14.778,-8.7909,32.568,15.309,-48.111,-29.13,8.2214,-43.14,27.696,-22.999,-2.586,7.5541
21.243,-11.804,-10.493,31.67,15.999,-37.415,-29.689,9.9583,-43.907,28.933,-15.664,-6.1829,12.448
21.561,-10.328,-14.999,24.703,15.977,-41.582,-36.96,6.3991,-43.866,28.906,-11.847,-3.4901,17.834
21.899,-8.7684,-16.961,19.96,19.883,-44.589,-40.256,8.1444,-44.749,34.208,-11.768,-5.0698,19.707
22.264,-9.9778,-22.654,13.138,15.952,-51.47,-42.916,-0.49024,-30.638,32.519,-13.68,-3.312,11.639
22.367,-5.9874,-23.438,7.5553,19.223,-48.1,-36.173,2.1891,-22.843,35.863,-13.721,-1.9375,12.893
22.441,-6.4836,-28.143,3.2812,12.648,-51.558,-34.259,-1.8723,-13.138,27.82,-13.548,-8.4599,4.0176
22.326,-5.0328,-28.522,4.7534,15.783,-50.041,-31.222,0.53011,-6.8337,31.333,-8.3057,-13.065,-1.8962
22.259,-2.9196,-28.714,1.3661,14.579,-41.45,-30.108,5.5481,-12.548,33.665,2.1902,-14.204,-1.459
22.238,-3.3215,-33.963,-4.1644,9.1689,-38.726,-28.912,10.397,-7.0029,42.917,1.7294,-7.9859,-6.6743
22.121,-2.9362,-33.001,-4.1293,10.341,-38.103,-34.467,6.6785,-12.004,44.042,1.6442,-7.8584,-11.13
21.926,-3.603,-33.17,-12.578,5.0456,-33.294,-26.131,5.3417,-9.7632,40.596,-1.7985,-9.5242,-8.5507
21.67,-2.0405,-30.437,-8.9472,11.328,-30.486,-33.189,19.481,-15.994,60.142,0.92872,-20.479,-7.8023
21.564,0.41067,-27.304,-6.7722,19.153,-29.848,-31.815,24.489,-23.331,62.928,2.2725,-23.545,-7.6466
21.407,-1.4037,-29.914,-8.9605,13.809,-26.212,-25.474,18.161,-15.194,53.164,-0.85772,-25.074,-13.236
21.027,-0.79544,-28.714,-17.056,14.1,-26.594,-27.858,21.158,-30.131,61.807,-19.089,-26.959,-9.0608
20.474,-1.9404,-24.257,-19.698,21.31,-27.244,-25.162,15.036,-37.564,57.741,-15.215,-26.5,-6.1959
19.873,-2.2933,-22.061,-14.884,19.413,-27.876,-22.042,6.6659,-23.309,49.634,3.0011,-17.485,-12.117
19.444,-5.6263,-21.083,-17.78,12.635,-23.709,-23.343,7.7646,-17.732,41.688,0.19696,-11.601,-20.037
19.012,-7.2732,-15.973,-14.488,13.006,-30.603,-30.742,12.3,-16.198,48.963,1.5773,-23.217,-12.833
18.457,-11.497,-13.207,-14.295,17.103,-15.086,-29.848,15.445,-23.938,25.36,-9.6395,-19.929,-9.4982
18.178,-17.947,-11.51,-14.267,11.36,-9.9532,-25.04,13.704,-11.502,28.02,5.1681,-22.059,-9.9391
19.415,-25.936,0.82424,-12.598,0.51739,-1.3907,-28.678,4.3807,-0.97868,15.092,10.002,-12.198,-14.589
20.684,-35.775,5.8123,-16.545,-0.92906,-4.2016,-28.975,11.845,3.3575,18.165,9.0623,-12.472,-15.325
21.412,-36.963,16.837,-14.916,-1.3968,1.1177,-23.075,12.552,-2.8222,10.42,5.4703,-6.7934,-5.0798
22.224,-45.927,18.186,-21.19,-0.45979,4.4205,-28.087,13.947,0.96365,20.834,6.3773,-15.727,-12.201
22.411,-48.271,19.797,-23.213,1.7976,6.9818,-29.492,9.1841,-0.78153,20,4.9784,-20.823,-12.491
22.393,-42.814,24.745,-18.672,4.2798,12.472,-21.558,10.749,-2.064,8.6086,4.3033,-10.848,-0.54357
22.464,-49.161,22.387,-19.802,7.2585,12.965,-19.795,12.073,-2.6217,12.575,0.84339,-16.344,-0.81259
22.791,-39.722,26.748,-20.706,6.5729,11.155,-19.27,10.844,-8.256,10.841,-2.2443,-8.9723,0.7222
23.183,-38.959,25.2,-19.274,1.7683,8.8556,-20.912,14.048,-14.641,3.595,-0.14992,-7.619,-3.0048
23.098,-37.809,25.996,-18.741,1.4431,12.254,-20.146,15.483,-10.725,5.0738,4.7673,-8.4576,1.9234
22.969,-41.593,29.148,-20.119,2.2928,10.861,-19.492,18.192,-8.8479,5.3746,4.6495,-10.216,2.1725
23.037,-48.614,28.051,-18.428,1.4074,6.5972,-20.936,6.8104,-9.3381,10.514,-1.3333,-13.491,-0.34662
23.011,-41.262,28.998,-20.643,3.3001,2.5642,-18.424,15.358,-14.721,2.9817,1.1439,-10.49,1.9831
22.843,-50.729,30.191,-16.286,0.47501,9.7789,-15.531,8.079,-9.4597,17.767,1.0589,-14.591,9.7419
22.688,-46.43,27.26,-14.855,0.82239,7.1238,-19.88,11.971,-13.816,6.2993,-5.4969,-10.03,8.6883
22.621,-39.068,27.069,-16.407,1.1031,9.1182,-14.721,13.428,-9.3063,4.9745,-0.88041,-6.4151,4.2527
22.62,-38.114,26.562,-18.556,0.80901,10.561,-18.984,11.868,-7.9318,0.67767,-1.2936,-6.4471,-0.69968
22.762,-69.61,19.776,-23.676,-3.783,18.258,-20.248,4.6216,-7.8135,16.711,-5.7992,-21.625,2.6588
22.646,-43.081,29.412,-17.812,0.52287,12.491,-18.181,15.325,-11.269,6.815,1.6102,-10.974,3.7813
22.595,-45.234,29.099,-17.27,-0.75097,14.51,-19.846,7.9007,-6.9516,5.7753,-2.3265,-8.7489,2.6151
22.457,-37.455,26.541,-18.886,-0.13392,11.424,-17.834,11.392,-9.587,0.068163,2.1226,-9.209,1.4243
22.85,-42.626,28.571,-17.4,-5.1341,18.002,-25.021,14.446,-9.4343,-4.0176,8.7913,-17.065,4.5597
22.727,-59.318,26.333,-13.179,-2.5579,20.779,-30.881,11.622,-3.0166,-1.823,8.7261,-26.764,10.212
22.452,-42.746,24.993,-12.729,-8.3668,17.695,-24.603,13.53,-8.9654,-5.3531,6.5782,-14.853,3.8983
21.765,-46.727,28.388,-13.81,-8.3364,17.21,-17.699,8.9916,-10.499,1.0907,1.4432,-5.013,-1.8762
21.605,-40.201,27.369,-16.282,-5.1364,15.885,-18.529,11.231,-8.8786,-0.85177,2.3876,-8.7551,2.7357
21.269,-36.004,23.081,-12.949,-5.4608,13.289,-17.374,11.622,-7.193,-2.9314,3.1751,-7.8603,2.3375
20.5,-43.685,27.629,-12.065,-7.9349,17.751,-18.318,11,-5.777,-2.9301,7.9514,-6.6184,1.5776
19.997,-37.034,24.534,-13.19,-7.628,18.295,-20.648,11.124,-6.1491,-4.3863,5.9526,-8.9664,-0.44758
19.699,-41.871,29.177,-13.298,-10.624,21.56,-20.092,13.256,-2.6858,-5.3719,8.4753,-6.6134,2.6915
18.879,-40.193,26.235,-13.077,-6.2056,16.247,-20.217,12.974,-5.8599,-4.1489,3.8658,-9.9781,-2.5247
18.487,-48.81,30.732,-12.006,-7.5768,20.678,-19.271,16.268,-10.687,-8.1682,1.8995,-8.0721,0.74667
17.877,-36.373,24.386,-13.048,-4.9836,16.806,-19.301,15.382,-6.1973,-3.4078,6.772,-5.063,1.9403
17.129,-36.628,24.72,-12.004,-5.4253,18.542,-15.072,12.315,-2.538,-5.2583,4.5128,-6.6972,-3.7743
16.439,-35.4,22.894,-8.3583,-6.802,19.709,-15.005,9.9591,-1.0473,2.7694,-0.31837,1.5606,-1.8816
16.007,-34.957,23.022,-7.3628,-10.227,19.098,-14.403,7.3364,-6.5121,-5.5128,-3.3727,-3.0133,-7.8276
15.541,-38.144,27.325,-12.762,-8.3006,25.441,-20.042,12.252,5.289,-2.5397,-4.1478,-9.5647,-11.203
14.954,-31.714,20.547,-14.471,-6.6138,14.716,-19.366,12.52,-6.4826,-4.8553,-2.5245,-14.422,-8.7559
14.251,-33.09,20.349,-16.037,0.70287,19.479,-10.846,25.622,4.3888,4.8729,6.9122,-12.826,-12.605
13.362,-28.07,15.071,-10.591,-3.1086,11.68,-22.178,15.785,-4.3723,-0.33157,-1.1252,-11.063,-8.2846
12.374,-25.109,12.975,-13.703,4.8201,15.424,-15.187,30.905,-2.4751,0.21227,3.5177,-9.0663,-2.262
10.818,-3.8993,-12.233,-5.2534,-20.829,4.1388,-7.8385,7.3217,2.9372,6.0622,-18.995,-7.2851,-3.582
10.831,-4.5998,-12.953,-8.2361,-23.426,4.6036,-4.696,13.295,5.0243,-2.822,-18.097,-10.088,-12.333
10.837,-5.1284,-16.893,-12.493,-23.619,-0.25029,-8.2899,8.7869,3.3164,-1.4803,-19.149,-13.613,-19.626
10.836,-2.7936,-11.945,-8.8594,-23.214,-1.4563,-14.084,7.9704,5.3295,7.0038,-14.132,-11.277,-16.801
10.758,-3.2352,-13.575,-10.842,-22.32,2.8358,-11.992,4.2046,-4.3872,7.0336,-17.942,-11.179,-10.764
10.732,-4.8689,-13.325,-9.4697,-18.838,10.01,-10.477,2.5967,-1.1488,15.196,-10.489,-3.3051,-4.5798
10.495,-6.6962,-13.248,-6.0164,-10.981,10.045,-7.0388,-0.15442,-9.177,8.1618,-21.308,-10.568,-5.6781
10.797,2.42,-6.03,-3.8588,-16.468,-3.2143,-15.118,-5.994,-16.327,7.5137,-13.877,-2.0904,-1.0498
10.995,2.7943,-4.6517,-3.088,-25.385,-5.5169,-13.129,-7.3893,-12.549,-5.6715,-11.409,3.2326,-5.2844
11.153,3.7878,-4.4055,-0.68125,-23.216,-2.0876,-14.38,-7.4429,-11.818,-7.0318,-13.705,7.3969,-7.2029
11.09,5.3612,1.1354,6.8375,-9.1475,13.213,-4.2415,5.5103,6.061,-1.5103,-12.738,12.105,-8.7362
11.187,4.7671,1.6777,11.793,-2.5328,13.728,0.13802,17.676,8.2776,5.262,-11.226,6.1091,-3.5145
11.465,6.4284,4.1854,12.223,-4.5105,12.878,4.383,20.997,2.1246,-2.657,-11.959,9.2847,-1.8558
11.244,2.9214,2.95,12.949,-5.5545,14.738,6.0544,21.77,1.9956,-3.1484,-13.594,11.138,-1.7507
11.065,0.3506,-3.0804,6.6345,-5.8664,18.843,5.5273,23.654,9.5476,6.3187,-8.0735,5.677,-9.559
10.844,-1.2856,-5.9246,1.4506,-11.246,13.548,1.8161,23.907,16.27,8.544,-13.681,0.93648,-5.1596
10.935,0.62159,-5.1936,-2.0529,-16.029,10.949,-0.99063,11.445,6.921,8.8553,-18.003,-10.091,-7.8011
10.864,-0.17366,-8.0513,-3.8888,-18.142,9.742,-1.7135,13.876,7.5792,4.6955,-16.039,-7.0642,-11.073
10.759,-2.5419,-9.0196,-2.9739,-17.037,11.975,0.20935,16.577,7.0894,1.9086,-14.435,-2.5348,-10.391
10.483,-7.7777,-11.259,-5.9252,-22.1,1.3474,-13.412,5.8092,-5.7266,-0.91746,-8.9861,0.98491,-6.2859
10.553,-8.4634,-7.1716,-3.8413,-16.874,9.2301,-4.6915,10.647,-8.8646,-1.3042,-10.569,8.3794,-2.4844
10.719,-6.3162,-6.7251,-4.3021,-13.115,11.981,-4.839,9.7961,-4.602,-1.015,-17.623,-0.15122,-6.4675
10.931,-4.8228,-9.418,-8.5875,-16.657,9.06,-4.3172,6.4407,-15.522,-9.8058,-20.266,4.4291,-3.8042
10.864,-3.3288,-11.514,-7.1976,-22.191,2.8108,-9.7959,-6.2911,-20.407,-19.251,-19.855,1.8933,-7.235
11.031,-2.3377,-9.0992,-4.8197,-31.412,-9.3314,-20.039,-0.91941,0.96278,2.7891,-10.207,-3.2396,-16.191
11.068,-2.5866,-10.709,-8.1096,-35.696,-8.6273,-16.263,-3.6943,-2.0897,4.4788,-10.491,-8.2869,-15.05
10.747,-5.0031,-13.771,-8.8047,-26.502,-4.0154,-9.6229,3.7179,-2.1657,4.6746,-8.2389,-4.4769,-6.1599
10.656,-5.1047,-10.514,-11.782,-26.494,-11.141,-21.396,-3.2485,-9.5656,5.3166,-10.325,-5.1827,-7.6851
10.641,-5.1867,-7.5484,-6.3547,-20.428,-7.2486,-21.158,-6.1039,-2.0452,16.247,-4.1448,1.2691,-1.7353
10.58,-5.1471,-6.2059,0.0037545,-18.072,-4.0547,-14.974,-0.93461,0.97038,18.096,2.4512,5.6442,-8.3007
10.283,-7.022,-11.255,2.0689,-12.826,1.7459,-9.9718,-4.0098,-4.9412,10.416,-3.3771,0.0080744,-6.2254
10.35,-5.7198,-11.496,4.35,-16.212,5.0999,-8.7458,2.5913,-2.276,9.2248,-4.5394,-7.1993,-9.1837
10.33,-3.826,-11.157,2.0983,-14.921,7.1472,-12.675,3.8672,-0.95911,9.2035,-8.5593,-8.1321,-10.115
12.423,0.33281,5.0929,13.177,-21.078,20.732,-21.067,3.8502,-14.036,-7.3843,-9.799,-21.773,-9.2737
16.687,-18.201,8.4191,14.436,-29.096,10.54,-27.11,-8.3509,-21.103,-15.881,-0.41159,-33.124,-3.3058
18.595,-21.863,18.89,27.271,-35.975,9.9529,-19.531,-0.43059,-16.977,0.44665,9.0695,-31.203,11.658
19.336,-16.635,8.9421,35.011,-54.818,13.098,-34.764,-4.2453,-34.786,2.0571,7.6149,-35.106,13.693
19.527,-16.234,20.265,31.975,-55.824,-1.2872,-23.706,-9.0687,-32.636,6.7084,14.838,-31.451,17.539
19.486,-13.545,20.672,27.61,-71.039,-15.127,-11.744,-0.10246,-35.449,12.647,22.888,-23.437,10.16
19.708,-13.052,7.3271,24.473,-74.039,-16.964,-19.754,16.358,-32.073,7.9796,9.7963,-14.722,9.5415
19.883,-11.991,-0.99152,16.53,-67.305,-14.358,-22.872,19.052,-20.625,9.1751,0.12607,-17.646,4.5333
20.41,-10.98,-1.5991,13.11,-59.122,-4.61,-20.039,32.046,-9.9767,15.724,-8.2367,-18.139,-1.8255
