16.228,-20.319,3.39,7.5194,9.1903,6.0461,10.934,13.162,3.7813,6.0014,2.7844,4.4402,2.3745
16.185,-20.434,2.8719,6.1301,6.9672,9.0646,5.6302,11.83,6.143,8.178,6.1026,5.6459,1.867
16.156,-21.298,0.46158,4.1855,2.3136,11.084,11.933,14.552,5.2055,11.607,6.1663,4.9941,-5.3135
16.193,-19.659,0.96765,-0.054577,-1.8276,9.0371,10.402,10.799,4.8136,17.799,3.1524,2.857,-8.2063
16.096,-20.264,-0.88057,-0.90582,-1.9535,6.599,9.1195,10.833,5.1748,16.614,0.5915,-0.70198,-9.6126
16.091,-20.388,0.22472,-0.097502,-2.1563,6.301,6.0899,10.72,2.3407,13.964,-1.3784,-3.5938,-7.3664
16.076,-24.604,-2.7576,0.14681,-0.27159,6.2858,3.3548,11.55,0.93732,9.7402,-0.12197,-0.92526,-4.8608
15.906,-22.643,-2.1516,-0.58431,-1.2211,2.4118,-0.75768,7.7498,-0.046083,7.56,0.72494,8.3808,3.9162
15.946,-25.121,-5.0719,-3.2501,-4.0538,-1.8877,-11.04,-2.5127,-4.5553,0.21348,-7.7036,4.34,-0.094583
16,-25.684,-5.6741,-5.0053,-3.9475,-0.23302,-7.7736,-2.5144,-10.449,-4.3719,-16.135,2.259,-5.6126
16.026,-26.618,-6.0012,0.14719,-3.4292,2.2162,-3.8203,8.119,-2.1442,2.2405,-7.0997,4.2976,-5.4552
16.019,-26.018,-7.4268,-3.8086,-2.3016,5.7551,-1.0561,6.6888,-2.5678,9.5616,-1.4296,1.3145,-2.7685
16.015,-25.299,-4.9434,-0.85672,-0.87056,7.0832,-0.9183,6.3787,-2.337,2.3271,-0.6879,0.61342,-2.2243
15.994,-24.444,-4.8007,-2.3116,-6.0511,6.2441,2.1705,7.4253,-9.1234,2.4647,1.8617,1.4887,-5.1691
15.854,-27.215,-8.0213,-2.7659,-8.0208,5.2192,7.1258,7.8408,-7.1231,10.447,7.0558,8.3851,4.361
16,-28.341,-6.4867,-2.885,-6.4311,4.964,7.3453,6.2074,-2.804,7.2468,4.5119,9.4794,1.8681
15.994,-28.526,-6.3257,-2.9054,-6.21,0.85881,3.2994,-0.9323,-9.5428,0.32445,-3.8294,-1.9604,-10.803
16.033,-26.594,-4.2515,-1.8725,-3.6076,4.5545,1.9538,6.0096,-4.9713,6.003,-0.5089,2.7384,-3.398
16.002,-26.388,-5.0614,-5.7206,-4.7108,4.6866,-2.7755,2.6779,-8.6996,8.6471,0.93936,10.478,4.9201
15.902,-25.498,-4.4216,-4.4305,-1.2934,0.90048,-4.5455,5.3067,-5.0317,0.41834,-6.8926,9.2809,0.22237
15.961,-27.919,-7.3271,-3.3538,-0.85155,3.9661,0.63642,7.177,0.93661,5.7875,-4.4737,3.9832,-4.34
15.97,-26.947,-9.027,-5.5948,-2.4818,0.090183,-3.937,3.4379,0.42743,8.2266,-1.5729,6.5339,-7.9752
16.028,-27.725,-6.1989,-5.0947,-2.5918,-2.5469,-3.6992,1.5279,0.14676,16.041,5.0783,7.9306,-1.5208
16.004,-26.206,-3.3262,-0.41088,-3.2074,2.4522,2.0375,-3.2493,-11.37,5.1095,1.0593,3.1,-4.7388
15.982,-26.428,-6.3325,-0.70366,-4.9241,2.891,3.0469,1.3137,-7.3974,-2.8833,-12.336,-2.2075,-7.8311
15.979,-24.514,-5.9575,0.07179,-5.0714,4.7242,6.1236,10.271,1.2721,-0.45362,-8.4299,7.4494,-3.6723
15.918,-24.163,-7.0608,-3.4504,-4.8876,0.85123,0.19383,7.3222,2.8798,0.24522,4.1935,10.649,-1.5672
15.864,-24.946,-6.8653,-2.7632,0.17202,5.9809,1.2825,11.166,4.278,4.5488,7.6655,9.0191,0.0046675
15.907,-24.906,-9.0386,-3.7778,1.3816,3.0941,-0.7864,5.7151,6.3025,3.1117,3.7693,4.6802,-6.0246
16.042,-26.236,-9.4682,-5.1574,1.7125,7.7164,3.0976,11.109,5.1096,5.614,4.6931,8.1353,-1.5524
16.084,-26.187,-7.3169,-2.9425,2.695,5.6715,-0.044019,7.8189,0.57893,3.8981,7.9733,15.336,3.9712
15.966,-24.533,-6.4349,-4.6671,2.3154,2.9124,-0.51593,13.672,3.9693,6.2462,3.4029,14.628,6.7749
15.998,-25.064,-2.7143,0.20688,0.51439,4.556,-0.73055,11.405,9.792,7.0652,3.2392,13.73,4.2633
15.992,-24.984,-3.9252,-0.86738,-2.3691,7.3584,-1.0927,11.952,7.0397,3.9449,-0.77288,0.34343,-1.7314
15.971,-25.725,-4.3986,0.88129,-4.1157,1.8845,-2.5693,13.674,8.524,3.9984,-2.9451,3.0159,0.20605
15.965,-25.813,-3.8972,0.71434,-1.1185,0.26022,-4.9192,13,3.9168,2.4813,-6.9935,2.2229,0.97238
17.073,-28.397,-7.7603,10.915,-4.9724,11.979,-1.4032,-10.982,7.0775,6.0896,-11.619,6.9078,-5.8683
17.554,-30.747,-14.027,10.887,-8.9345,7.8232,2.1058,-16.409,-1.0988,-1.9953,-11.296,10.878,-5.8048
17.543,-30.148,-14.932,13.047,-7.6632,8.6205,2.255,-15.745,2.5639,-2.4493,-9.1027,9.625,-8.5579
16.408,-24.356,-12.967,1.6729,-1.2584,-4.7482,-21.474,-8.9616,0.60958,1.1398,0.50062,3.0658,-2.842
16.242,-22.957,-13.575,3.4777,3.5005,-0.68941,-20.274,-5.3914,4.8822,9.4928,10.514,6.452,-3.0491
15.524,-38.353,19.682,-7.0797,-17.642,20.659,-22.639,22.645,-38.079,22.791,-21.109,13.428,-4.3722
13.501,-28.614,11.527,-4.0322,-14.418,21.342,-17.334,21.83,-26.59,19.761,-17.83,10.744,-3.6419
12.937,-31.457,8.5143,-6.4156,-18.88,15.684,-21.185,23.297,-20.022,21.615,-15.022,7.9395,1.2093
12.491,-30.436,6.5482,-4.0977,-17.379,17.179,-22.083,18.228,-25.489,26.003,-12.063,8.4665,8.0989
12.509,-27.524,8.7544,-1.0074,-15.724,14.43,-23.82,20.92,-26.075,33.01,-12.157,10.315,4.6415
12.145,-29.487,6.1123,-8.7646,-21.483,10.116,-26.355,14.179,-24.164,28.647,-13.188,6.6344,3.5372
11.91,-27.921,7.2513,-2.0993,-13.472,16.089,-21.675,23.367,-20.946,31.967,-11.272,8.3881,1.3295
11.343,-27.161,4.4908,2.139,-9.2702,21.677,-17.25,18.524,-24.295,27.522,-13.67,11.91,-0.71775
10.777,-24.634,4.7553,3.8655,-9.4978,13.751,-24.845,11.027,-28.038,25.748,-13.872,8.3181,-3.734
10.276,-20.608,4.4298,4.5925,-12.485,9.7368,-25.91,12.628,-23.579,32.182,-3.3699,11.884,-1.9125
10.076,-19.753,3.1551,2.0901,-12.216,11.526,-19.952,11.36,-30.405,23.645,-3.3412,14.02,7.0084
10.384,-9.4451,-4.943,-14.781,-23.019,20.228,-1.0288,30.916,-27.017,1.2811,-29.749,5.6223,6.5652
11.404,-14.478,-16.652,-24.367,-33.227,24.322,11.105,39.983,-24.637,-16.009,-31.577,18.274,17.72
11.403,-14.448,-15.989,-22.747,-32.446,22.94,9.2378,49.236,-11.233,-14.956,-27.138,26.746,24.952
10.465,-4.9205,-6.0539,-17.455,-26.595,24.967,-0.88775,29.062,-19.387,-9.023,-20.733,14.906,-0.45638
9.4399,-20.24,-6.0259,-5.3854,-22.03,12.658,-15.316,21.556,-9.3634,8.4588,-14.875,11.097,1.5981
9.3544,-19.182,-5.2756,-4.6756,-23.604,15.066,-8.1997,22.387,-17.4,0.062671,-19.045,13.533,-0.80711
9.2469,-20.734,-8.6523,-10.214,-26.11,12.844,-6.5631,23.569,-13.507,1.6028,-19.509,18.007,0.3486
9.1937,-20.051,-8.7952,-9.7112,-24.927,14.032,-8.4384,22.608,-16.138,-1.5255,-22.996,21.271,3.2041
8.8273,-22.084,-12.97,-6.5984,-24.022,11.61,-5.4613,22.378,-12.525,-1.0904,-19.499,13.087,1.6558
8.5619,-19.861,-8.9781,-0.53218,-19.66,8.3221,-9.7914,21.454,-12.428,1.7051,-17.811,4.3686,-5.8077
8.6033,-19.752,-10.215,0.49242,-18.004,10.076,-11.605,14.455,-7.5139,0.85803,-21.721,5.4447,-9.6742
8.5988,-20.064,-10.16,1.0743,-16.931,9.393,-6.4018,14.126,-8.1603,4.9176,-23.955,6.5731,-7.4982
8.6355,-18.899,-8.4048,2.1057,-15.238,11.039,-5.3046,14.077,-7.1893,14.341,-12.304,13.178,-4.4894
8.6715,-20.547,-7.6222,2.3217,-14.015,11.09,-4.7018,17.15,-12.457,19.249,-3.4364,14.444,-3.4376
9.6677,-26.313,-5.8218,0.38476,-11.553,12.216,-18.636,23.381,-18.378,19.227,-0.37447,8.919,-5.4599
12.88,-33.611,3.1712,2.6641,-19.191,27.321,-32.355,37.929,-20.926,17.982,-4.802,4.3287,-0.18068
12.894,-32.713,7.9187,1.7302,-19.366,23.401,-27.598,36.67,-14.16,17.958,-1.8677,2.4415,4.3791
10.491,-26.023,3.4664,3.9332,-12.355,16.703,-13.36,27.178,-7.7157,14.594,2.2213,2.5047,-3.8467
9.6,-25.002,-3.3174,1.5809,-16.633,16.888,-3.7808,27.279,-0.092576,20.84,2.1877,10.762,-2.1721
9.4391,-23.053,-1.6245,4.1817,-17.332,13.638,-8.3657,20.588,-9.368,15.049,3.2247,15.298,-0.59174
9.226,-21.056,-3.1052,4.3253,-20.068,10.017,-10.721,25.042,-9.0557,15.748,0.41489,8.9161,-6.8802
9.0308,-18.369,-3.3723,3.0931,-15.67,11.067,-5.4171,26.706,-3.9615,10.458,-8.7097,7.8659,-0.69126
8.9801,-17.95,-3.8581,5.1157,-16.754,11.59,-0.25084,24.548,-3.1555,6.8874,-7.8931,11.218,5.9547
8.919,-17.475,-4.0264,5.4243,-18.372,12.91,-2.2031,22.438,-5.4483,9.9911,-7.6262,9.8836,2.2975
10.401,-15.728,-6.6588,11.768,-15.696,30.096,-8.7447,4.1914,-12.614,-2.7521,-24.758,2.328,-10.119
19.081,-25.557,-15.411,13.132,-18.891,8.4528,-27.027,0.3199,7.8454,6.6461,-6.7116,10.453,-7.6913
19.771,-32.865,-25.611,17.539,-27.513,9.5202,-67,5.1025,0.88711,3.7143,-37.769,14.134,2.2445
19.84,-21.567,-16.1,21.229,-26.155,5.2658,-74.281,-3.0178,0.53688,10.292,-26.886,18.539,3.0146
18.633,-9.5173,-6.619,8.9324,-3.7218,-8.9427,-59.877,-3.5541,-3.5325,18.984,-3.6533,10.512,7.8311
19.829,-7.1963,-24.47,3.0997,1.4434,-21.033,-66.048,1.3021,-13.363,18.705,-3.1113,-2.4723,-3.4418
19.986,-5.6372,-26.524,-0.017559,3.7487,-23.92,-49.755,11.819,1.6222,20.128,1.3232,-11.076,0.094977
19.841,1.4162,-27.354,-0.63577,0.15826,-17.074,-38.066,14.741,-0.21808,23.104,-4.0851,-13.376,1.4229
19.9,3.7088,-25.202,1.0224,3.3265,-15.53,-35.752,18.489,1.6324,26.945,2.6833,-19.708,1.1642
19.829,3.0755,-29.737,-6.6493,-7.2436,-22.53,-54.282,27.054,-3.8356,15.808,-7.8437,-30.826,0.96608
19.966,5.8731,-33.097,-5.3305,-8.3057,-16.816,-58.181,39.443,-5.7863,15.931,-9.1155,-26.318,-0.90771
19.959,4.0295,-31.032,-5.2313,-11.825,-16.432,-56.99,41.167,1.6189,2.8062,-8.8749,-26.278,-4.3581
19.866,3.9771,-27.887,-1.9619,-13.82,-10.366,-55.197,47.871,-0.35022,2.7036,-2.3563,-28.533,-8.4259
19.881,2.7081,-27.463,-6.0359,-16.998,2.371,-60.21,54.044,-8.4765,9.2175,1.0676,-33.906,-8.4489
19.915,2.1544,-28.632,-5.2096,-17.492,12.753,-59.755,43.352,-10.775,13.758,-5.3855,-37.843,-12.556
19.689,-0.68003,-25.38,-9.4076,-7.2063,8.9994,-52.519,30.754,-3.9011,3.3385,-4.1835,-35.671,-7.9092
19.433,-0.6281,-29.286,-1.4145,-4.5746,4.0827,-47.809,35.949,-8.6383,-0.82889,-5.778,-33.786,-14.412
19.802,-2.9642,-30.086,-2.527,-3.5251,9.7825,-45.608,32.497,1.5931,-5.5054,-7.5872,-30.689,-17.521
19.757,-0.86857,-29.568,-9.9565,-6.2466,7.4763,-46.48,27.06,-1.3052,-11.495,-4.7513,-30.131,-14.555
19.345,4.4223,-28.781,-4.1157,-13.68,13.448,-47.051,39.5,-9.1591,1.0448,-5.0958,-19.803,-23.668
18.982,3.6386,-26.224,-5.433,-20.105,3.4143,-34.959,33.717,-19.026,1.8961,-9.3674,-20.468,-17.539
18.961,2.6282,-27.211,-8.8695,-20.586,1.5764,-24.15,23.629,-17.61,4.1056,-14.877,-18.65,-17.578
19.098,1.2148,-28.771,-8.0318,-25.883,0.55155,-13.251,12.731,-15.603,7.3223,-22.304,-16.629,-9.6083
19.313,4.1706,-29.385,-3.1008,-36.153,8.7184,-12.517,12.177,-15.361,15.544,-27.377,-11.435,1.8915
19.427,5.2408,-26.737,1.1936,-41.36,15.687,-1.4614,14.274,-17.586,21.698,-27.723,-17.332,9.3045
19.685,1.8996,-28.185,-2.243,-38.681,10.698,1.7385,5.0626,-18.523,14.637,-18.535,-20.481,15.609
19.63,1.5355,-34.099,0.12697,-44.06,22.095,-7.7321,20.051,-27.258,19.242,-25.357,-18.093,9.2108
19.403,2.5044,-22.893,-1.962,-35.525,19.849,1.5781,18.492,-14.511,14.303,-19.257,-12.614,15.475
19.107,3.7521,-20.194,-6.5568,-30.005,7.4731,3.0066,5.4675,-12.701,4.2035,-15.302,-15.326,15.944
19.31,6.8701,-24.947,-14.68,-37.014,4.5444,1.8124,10.895,-25.636,3.5817,-19.165,-17.937,18.281
19.421,8.6901,-26.213,-20.373,-40.411,5.206,-4.128,8.3017,-25.825,1.6496,-19.258,-22.655,17.92
19.215,14.348,-21.129,-13.081,-47.25,14.041,-0.77781,23.722,-24.865,8.9936,-12.979,-16.457,16.897
19.265,11.46,-20.306,-12.323,-47.811,12.571,-3.7501,31.15,-20.123,11.909,-18.291,-19.249,18.654
19.102,6.5191,-15.508,-17.306,-43.418,-3.537,0.60247,23.648,-18.645,13.482,-15.74,-21.915,22.03
18.871,6.3698,-16.841,-12.505,-45.986,-7.8276,-1.3962,28.143,-17.23,21.908,-12.212,-28.342,21.684
18.567,10.723,-16.462,-3.8532,-51.623,-10.829,-9.2971,39.957,-21.896,29.49,-17.289,-29.432,19.742
18.21,12.9,-13.795,-8.0955,-45.499,-12.151,-12.957,43.248,-14.992,24.294,-10.656,-28.604,27.025
17.855,14.621,-13.461,-7.2543,-52.749,-3.8147,-22.991,41.386,-16.219,29.815,-10.617,-20.443,25.081
17.326,12.338,-11.007,-9.9215,-40.372,-9.469,-18.447,25.825,-8.6975,31.189,-8.0342,-15.98,26.519
16.842,13.113,-14.828,-6.8534,-38.88,-7.3731,-20.307,20.221,-8.6547,27.705,-8.0979,-10.972,24.073
16.2,11.118,-17.086,-13.114,-28.769,-9.4843,-17.388,21.755,-17.04,17.559,-10.044,-11.424,23.355
15.826,13.663,-17.074,-6.4731,-26.432,0.12121,-20.972,28.176,-13.17,17.676,-14.126,-1.8707,25.702
15.868,13.413,-18.098,-12.995,-23.291,3.1377,-30.956,24.26,-13.022,10.291,-25.741,-1.6543,33.005
15.683,15.281,-18.442,-6.9259,-24.393,9.522,-33.798,26.714,-19.399,9.6029,-32.122,-6.156,27.173
15.151,14.069,-9.0708,-4.3615,-22.834,16.649,-27.083,26.617,-26.767,0.006381,-30.124,-5.165,23.218
14.862,12.408,-6.7586,-4.9447,-25.724,13.08,-29.453,22.726,-30.6,-5.3246,-32.275,-5.1516,18.362
14.784,12.015,-2.9106,-6.6311,-22.319,9.5586,-29.095,20.415,-24.913,-0.9807,-25.247,-1.5181,16.403
14.514,14.344,-6.3822,-6.8014,-21.825,13.491,-36.127,21.979,-27.384,2.2523,-31.426,-2.1623,19.545
14.309,11.409,-5.2405,-8.4989,-10.008,17.274,-35.092,18.515,-18.541,-3.2148,-27.993,-8.0931,25.093
14.254,8.9343,-6.1804,-7.9031,-3.7907,11.682,-33.065,21.752,-11.195,-6.8801,-28.143,-4.8872,21.691
15.524,-2.3015,-19.589,7.4158,-0.20923,-2.6761,-14.199,20.963,-13.801,11.615,-25.224,-11.122,12.978
15.712,-2.4093,-28.277,8.8827,-11.105,7.2231,-20.794,30.259,-15.543,21.762,-17.818,-10.54,15.132
15.702,-7.7218,-23.17,2.8958,-10.72,6.0103,-12.505,19.066,-9.4722,14.436,-13.431,-10.578,10.162
14.915,-1.6058,-28.102,10.723,-22.986,32.454,-19.135,20.217,-24.275,12.212,-22.722,8.6702,-4.9915
14.771,-5.9292,-30.555,3.5307,-21.68,27.517,-14.297,12.637,-19.971,5.5455,-20.016,6.3673,-1.7264
14.52,-4.1369,-31.862,5.8831,-21.302,30.138,-12.005,24.532,-11.038,8.0585,-14.518,6.7804,-2.4333
14.294,-8.2529,-29.059,-0.8751,-13.818,18.897,-12.414,12.936,-13.803,-9.8799,-13.212,-5.7831,-7.8463
14.175,-9.4898,-33.851,3.3595,-22.988,12.434,-16.853,11.835,-13.832,-11.798,-3.2826,4.211,-14.529
14.026,-13.477,-32.965,4.2837,-28.109,8.8706,-18.985,13.913,-16.479,-4.9117,4.2885,9.8456,-5.2391
13.841,-16.525,-28.045,9.608,-23.131,9.7441,-21.727,16.472,-9.2448,-0.628,6.3625,3.2208,3.0487
13.557,-17.612,-24.265,6.0813,-28.247,16.608,-24.229,28.034,-13.165,1.4222,4.2335,-3.0858,3.2235
13.443,-17.366,-21.46,6.1271,-31.475,16.936,-23.827,22.512,-17.36,-2.2328,4.4111,-8.7564,-9.6889
12.763,-19.121,-13.644,2.4907,-23.307,13.546,-16.764,15.314,-10.365,-9.0387,2.2906,-6.8298,-7.2366
12.113,-16.935,-17.633,4.3093,-23.918,17.207,-19.204,22.736,-13.752,0.18148,-3.0582,-0.099667,-7.9767
16.567,-10.267,-20.983,-24.941,0.32593,14.803,-15.752,8.6913,-28.523,10.192,-21.533,5.807,4.2397
16.481,-10.491,-20.113,-27.221,-2.9907,11.54,-13.911,9.3671,-33.589,4.641,-19.009,10.274,6.0155
16.194,-6.5317,-19.711,-24.054,0.70181,18.587,-8.0261,6.546,-17.744,-7.5915,-12.709,11.41,6.3353
16.177,-7.462,-23.266,-23.355,0.69154,16.673,-8.2504,4.6194,-19.055,-8.7574,-18.336,0.83565,-5.0703
16.073,-6.0981,-19.396,-20.29,3.8889,20.433,-4.6895,11.109,-14.877,-2.3349,-16.188,6.3329,-4.096
15.988,-7.6181,-20.778,-26.429,-1.4709,14.805,-11.6,4.0743,-17.065,1.1988,-10.235,10.611,7.1388
16.105,-5.9426,-22.241,-25.92,-1.9027,15.183,-9.8635,3.7932,-21.684,-7.9049,-12.476,6.0453,-1.5206
16.322,-5.1593,-24.083,-25.511,6.2065,18.021,-10.152,0.58195,-14.799,-3.1274,-10.684,1.2369,-8.2388
16.42,-6.5929,-26.541,-25.782,6.6421,15.898,-6.8629,7.2892,-12.642,5.7745,-4.2318,7.3483,-0.57151
17.537,-14.737,-14.333,-25.834,3.5942,22.414,-15.925,13.146,-26.092,15.076,-17.971,1.4868,2.1068
17.724,-14.037,-18.083,-23.206,-2.9939,21.221,-21.965,18.555,-32.313,24.194,-20.76,7.32,8.0446
17.713,-13.313,-16.192,-21.339,-0.91778,22.033,-24.523,17.709,-33.081,22.807,-25.139,4.8292,6.1491
16.087,-8.417,-23.488,-21.114,6.961,17.298,-7.0725,11.518,-18.793,-2.5913,-7.1454,-1.941,-5.0663
15.969,-7.3142,-20.693,-19.6,5.1415,18.419,-4.495,11.647,-19.618,0.96205,-4.617,1.5256,-4.9188
16.072,-9.0043,-24.204,-19.89,10.979,20.602,-2.3874,11.498,-22.489,-2.5065,-10.916,3.2642,-1.7046
16.075,-9.0055,-23.507,-19.611,9.4845,20.185,-0.18039,7.831,-22.224,-3.7188,-11.552,2.7219,1.1223
15.991,-7.8547,-20.714,-18.04,5.6321,18.31,-6.2537,-0.46836,-21.98,3.5643,-1.7313,8.2046,2.3951
15.707,-8.9839,-21.392,-17.971,2.2783,14.188,-13.635,-6.9717,-26.901,2.1424,-8.0925,5.1645,2.4539
15.716,-6.6941,-20.766,-17.409,1.1249,14.361,-5.5209,3.6652,-18.134,2.3678,-3.6638,10.199,-3.0513
15.808,-6.179,-22.804,-19.116,-1.1124,16.491,-8.6631,6.7408,-12.892,2.689,-5.6255,5.6878,-3.1681
16.094,-5.7079,-24.221,-19.293,4.0435,17.257,-4.1502,11.095,-9.1526,9.4788,-4.4757,0.77539,-6.7242
16.454,-4.2947,-25.689,-22.741,4.382,15.304,-7.519,10.64,-13.443,4.4219,-4.3406,4.0045,-2.9713
16.591,-7.3705,-28.971,-29.491,3.3176,14.175,-5.5378,11.982,-7.7436,6.8257,-7.9585,2.0306,-8.6346
16.52,-8.2753,-27.491,-30.027,3.2705,21.943,0.45899,14.997,-7.8419,5.7769,-8.3068,9.94,-0.64975
16.627,-4.8003,-24.436,-27.775,6.1674,21.271,-3.1816,11.418,-12.101,3.7563,-12.752,5.3324,2.599
16.38,-10.087,-27.635,-26.364,7.508,26.916,-4.1794,12.857,-8.7203,5.2207,-11.412,8.2613,6.6835
16.532,-9.7413,-28.002,-24.001,6.7372,25.387,-5.2447,13.372,-7.3584,6.7717,-10.264,5.3263,2.9186
16.406,-7.9651,-24.549,-21.73,4.5707,20.694,-3.4192,9.9134,-11.209,4.7726,-6.2328,5.4648,-2.5999
16.272,-5.7962,-23.242,-22.959,1.5486,17.23,-5.8931,4.0598,-14.611,-1.8981,-9.6784,6.3842,-3.4668
16.15,-7.1305,-23.917,-20.738,3.0713,15.598,-2.0566,5.4715,-12.82,-5.8578,-10.982,11.056,-4.6966
16.314,-8.2833,-25.454,-22.032,8.3308,16.99,-0.17702,6.6618,-10.368,-1.5574,-9.1872,6.3686,-1.6329
16.334,-9.55,-25.91,-21.875,9.1227,14.508,-4.1809,6.7895,-9.8568,3.2525,-5.9909,7.727,-1.7222
16.499,-7.4062,-25.774,-23.665,8.5193,18.654,-8.7891,8.6812,-19.745,-2.1135,-2.6312,2.1218,-5.0694
16.574,-4.8164,-23.18,-20.772,9.5686,21.556,-8.5613,8.3693,-24.101,-2.6264,-2.5142,7.6667,0.9866
16.456,-5.4716,-21.985,-21.163,9.6706,21.751,-10.654,-0.36975,-22.042,-5.4823,-9.6111,8.4458,-1.2752
16.522,-4.4903,-23.694,-22.293,10.713,22.678,-10.976,-1.9539,-18.843,-7.5447,-12.714,1.4263,-2.3628
16.363,-5.5305,-24.26,-23.383,7.9591,17.68,-15.389,0.68077,-15.725,1.9378,-9.2091,0.50796,-3.1362
16.458,-3.51,-24.238,-21.634,4.7051,21.023,-7.158,2.1134,-11.002,6.6991,-8.9999,-5.6365,-5.8613
16.488,-5.4636,-24.69,-24.418,3.9065,19.735,-8.7659,-0.80285,-16.586,3.9065,-9.2595,-9.2233,-7.2235
16.509,-4.7817,-25.292,-21.289,5.928,21.084,-7.5143,1.7956,-13.495,1.3743,-7.5966,-3.3351,-7.9325
16.187,-8.711,-26.456,-20.895,6.2806,17.038,-6.0953,3.9554,-15.346,-7.9438,-15.047,1.9387,-4.2343
16.237,-7.7273,-25.287,-20.649,4.9704,16.04,-0.62973,7.6754,-18.572,-9.0791,-11.442,4.2979,-6.4385
16.102,-7.1491,-21.664,-21.496,6.8185,16.007,-3.4302,6.9966,-13.421,1.0085,-4.0308,2.7093,-8.0161
16.454,-4.6075,-20.264,-23.028,6.0854,20.681,-1.5262,3.9765,-17.276,1.0599,-5.8281,6.9607,-6.0296
16.37,-6.7646,-23.721,-26.944,0.55299,20.64,-4.6751,4.6346,-11.713,2.7699,-7.4716,5.8769,-2.8371
16.622,-7.5475,-25.173,-28.581,-0.95767,24.349,-3.546,5.8602,-8.5276,6.2815,-0.87718,7.7201,-5.6126
16.556,-7.0464,-24.404,-24.639,0.55872,22.132,-9.3629,0.68234,-9.4519,8.3752,-2.7251,4.5141,-9.6524
16.668,-4.1752,-21.397,-23.318,2.9913,20.831,-9.4152,1.8623,-10.973,1.4534,-8.0167,6.4335,-8.9903
16.514,-1.5724,-17.655,-17.287,8.623,20.335,-10.843,-2.9755,-22.264,-8.2368,-10.97,2.6582,-15.998
16.809,-0.15784,-16.05,-21.126,-0.85907,9.4451,-15.763,10.417,-24.135,-8.5819,-12.071,0.81901,-12.649
19.098,8.6723,-16.033,-8.5404,4.6506,-19.227,-10.588,14.935,-17.514,13.854,-2.549,-6.3399,2.9372
20.704,12.31,-24.765,-0.35116,-9.8461,-16.583,-26.535,36.063,2.3642,15.173,-5.9422,1.5104,-12.06
21.816,1.6087,-36.429,-19.182,-22.724,-30.163,-27.969,25.615,6.1735,0.11684,-11.291,-2.9429,-15.608
22.501,1.2806,-31.038,-10.852,-22.173,-16.373,-12.109,28.17,14.419,-3.633,-15.902,-0.46185,-10.798
22.943,-1.41,-28.527,-9.0602,-21.735,-14.817,-1.1118,23.762,15.952,-3.7069,-22.856,3.6439,-8.0404
23.148,-7.2481,-31.821,-15.892,-24.999,-10.459,3.1437,14.396,11.773,-7.8442,-30.874,1.6806,-8.195
23.292,-5.3736,-29.561,-12.08,-15.105,0.50293,6.6941,13.246,18.155,-3.3365,-32.693,-4.2831,-5.654
23.447,-6.1066,-30.519,-12.59,-12.171,5.0659,-3.6394,13.77,16.219,-4.3853,-27.212,0.33078,1.6869
23.7,-15.364,-41.128,-25.639,-17.024,4.2657,-17.204,3.0636,10.619,-7.6346,-29.265,-9.5159,-7.2683
23.793,-12.72,-35.748,-18.541,-5.0924,15.869,-16.933,1.8533,19.736,0.8699,-12.279,-4.7983,-3.1897
23.766,-11.496,-35.79,-17.02,-3.7455,20.245,-12.857,-3.6418,14.925,1.7785,-7.6538,-4.853,0.7673
23.67,-6.2819,-32.805,-13.368,-6.5232,14.648,-13.591,-10.456,12.279,6.6424,-8.1242,-8.0036,-3.7737
23.85,-14.023,-44.067,-25.387,-18.618,9.9514,-18.182,-17.644,10.951,6.6063,-8.7747,-20.433,-8.7555
24.044,-8.1732,-31.623,-13.926,-5.8749,22.066,-16.627,-16.517,14.257,8.0656,-1.183,-16.419,-14.03
23.953,-8.8457,-33.086,-16.937,-8.9235,28.273,-8.54,-16.652,12.638,11.967,-2.2877,-10.818,-16.837
23.563,-6.8137,-33.564,-18.559,-10.753,23.75,-4.4952,-23.498,5.4859,9.7695,-6.217,-5.5508,-17.327
23.308,-4.3635,-34.721,-21.244,-13.965,23.333,1.7573,-20.65,4.7035,9.0903,-11.62,-3.5791,-15.551
23.091,-1.2647,-37.386,-26.534,-13.588,19.844,2.91,-14.783,3.194,8.9898,-9.7483,0.45514,-0.26277
22.878,5.0278,-34.09,-29.238,-12.297,22.22,1.5419,-4.5426,-4.119,3.8458,-17.616,-3.4807,-0.05649
22.833,9.0808,-35.638,-31.578,-9.1271,24.52,6.628,7.0943,-2.9194,2.9678,-17.618,-7.8749,-2.0989
22.681,12.998,-36.199,-38.476,-4.6773,15.587,11.493,0.33843,-7.0702,7.0766,-4.3929,-7.0882,5.6404
22.522,14.04,-34.988,-38.903,-8.8523,13.493,3.7398,2.6773,-9.4069,2.4435,-3.4786,-1.3393,6.6324
22.157,16.339,-34.69,-39.382,-5.059,12.08,5.054,7.9696,-6.4106,1.2915,-1.1818,4.1022,6.9893
22.052,11.243,-36.325,-43.651,-11.38,7.7717,5.531,-3.9485,-7.9663,1.2607,-1.378,-4.6747,3.0898
21.854,20.543,-32.194,-38.375,-3.4783,10.465,1.8789,6.5499,-9.5578,1.8019,2.7076,-2.0769,7.9968
