12.943,-12.561,5.0493,4.4123,4.8753,14.101,16.614,20.657,2.3664,-5.1268,0.83858,24.116,13.219
12.832,-12.564,6.3065,6.7248,4.9785,14.684,13.566,15.085,-2.4017,-6.4518,-5.9815,22.832,10.857
12.96,-11.123,6.2754,6.4613,8.5246,17.973,14.972,13.198,0.70506,0.76843,-0.74131,21.613,8.011
12.955,-11.292,3.6046,6.5061,10.989,16.647,12.693,13.41,4.8223,1.1391,0.751,16.672,10.801
12.868,-10.584,4.0114,4.9456,8.4348,13.781,9.4105,15.318,5.6783,-2.4915,0.23377,13.636,9.0409
12.848,-13.458,3.3511,0.22642,7.0585,13.685,11.981,18.018,3.8887,6.3218,3.9361,22.138,16.115
12.859,-11.768,5.4312,2.3047,10.501,15.407,9.8453,14.731,-11.24,-6.0102,-3.2599,18.58,12.688
12.846,-12.499,6.8548,3.7539,12.607,19.511,13.116,17.064,-8.3443,-8.3938,-5.8186,15.999,6.8147
12.802,-9.6883,8.4494,4.757,7.7033,13.72,8.0381,14.746,-3.835,-7.0627,-1.3013,16.115,6.1064
12.905,-9.6865,7.844,2.6665,9.6344,11.364,11.48,16.66,-1.8264,2.8368,1.2938,18.106,9.597
12.949,-10.259,8.8126,2.6312,8.4231,13.135,14.604,13.331,1.3662,3.213,-1.871,19.965,10.757
12.934,-13.536,6.546,3.1174,3.4045,11.028,11.933,14.361,-2.5225,-3.636,2.6008,20.287,16.23
12.884,-12.226,5.8997,6.2797,3.3332,11.273,12.642,14.971,-1.329,-8.2277,5.2065,16.893,12.847
12.751,-11.407,6.7661,5.0344,3.7614,15.438,10.437,15.293,-4.2406,-13.219,2.4157,19.713,10.32
12.966,-11.325,8.8202,4.4522,6.0034,17.755,15.514,11.466,-7.034,-9.0064,4.9354,21.556,8.3189
12.993,-12.763,9.9781,1.7008,4.3433,17.134,12.778,12.774,-7.1523,-2.8479,4.3409,21.091,14.657
12.929,-12.304,6.7795,-0.35754,4.3827,19.938,14.484,19.214,-1.1446,-2.5631,-0.10777,10.616,7.7664
12.739,-11.585,5.3563,2.0725,6.5311,17.56,16.074,20.844,0.175,-3.1209,1.016,16.067,8.9799
16.483,-29.16,17.229,4.8438,-2.8492,13.441,25.445,17.199,-15.231,19.895,-30.123,26.353,7.6339
16.619,-29.521,17.292,6.3565,-1.4373,14.681,22.961,17.407,-19.412,23.091,-20.159,33.302,10.147
16.601,-29.012,18.392,4.3997,3.2258,16.355,18.295,21.153,-16.305,22.18,-15.224,36.086,5.6247
14.806,-24.195,5.0418,1.9016,7.4689,15.888,23.339,26.274,-6.5616,31.705,1.0544,18.717,12.571
14.513,-22.319,4.0848,6.3504,3.7711,11.504,26.074,21.254,-9.1009,23.692,-0.79869,10.675,17.515
14.108,-20.134,3.04,7.5943,4.9167,9.5693,22.396,15.967,-12.819,12.58,-1.7,7.9063,11.91
13.427,-14.362,3.3755,9.3671,2.4667,9.8628,16.335,17.027,-13.636,5.8066,-6.6374,14.668,18.628
13.08,-9.3644,6.2701,4.2922,8.3681,11.174,10.415,20.095,-2.2166,0.42095,-3.2838,20.702,21.039
13.363,-9.9143,7.7728,2.9476,8.7711,12.801,7.9217,11.898,1.8671,-4.307,-3.6018,15.806,13.278
15.237,-14.558,3.8595,-3.097,-18.909,19.339,17.604,23.004,-16.256,29.11,3.3976,12.948,5.7746
16.259,-20.295,-1.7192,-9.2028,-26.895,25.415,27.084,26.41,-17.164,39.795,4.4113,13.423,-0.10143
16.752,-14.634,-0.11565,-11.978,-29.594,22.5,14.208,16.901,-34.044,35.193,0.75002,15.98,-4.9896
17.304,-17.503,0.98025,-19.845,-41.858,19.974,23.701,22.129,-27.509,33.459,7.4199,21.798,0.73132
17.548,-15.188,-5.8273,-15.418,-37.024,20.149,5.1478,8.959,-22.08,30.636,5.2195,14.28,-2.2298
18.167,-14.45,-0.0039848,-14.832,-52.154,23.321,11.588,12.731,-32.941,33.597,3.9433,15.877,-3.0159
18.502,-14.98,0.10252,-9.1983,-53.221,17.116,9.8841,16.791,-32.322,28.442,-2.8548,10.303,-8.0213
19.126,-18.866,0.28149,-13.462,-49.109,19.392,11.605,17.83,-23.334,34.903,-1.4572,5.0737,4.3623
19.506,-19.61,2.5486,-9.9674,-46.836,17.447,17.816,28.141,-28.75,31.02,-4.8943,3.424,4.9229
19.633,-21.834,0.30128,-16.24,-58.531,17.29,16.745,25.109,-34.495,38.43,-6.4117,13.29,9.8188
19.56,-19.453,0.55722,-13.101,-53.482,20.911,15.097,26.812,-35.637,37.733,-12.752,9.1751,6.1715
19.522,-20.184,5.1465,-15.706,-61.292,18.115,23.913,27.714,-36.496,38.293,-5.9596,16.537,9.7444
19.265,-16.824,2.7114,-11.757,-51.366,17.89,15.006,25.869,-39.63,32.524,-14.649,7.1358,6.6547
18.981,-15.104,9.0621,-13.986,-44.053,10.653,20.176,26.289,-39.647,26.064,-1.8806,0.96368,10.162
18.167,-14.341,-4.3695,-16.581,-45.207,19.215,8.5169,30.668,-31.306,42.867,-9.9222,9.2353,6.5543
17.241,-11.041,8.1309,-16.008,-37.329,12.851,20.482,29.953,-35.7,28.41,-2.4234,12.579,1.6574
16.582,-13.036,6.2472,-18.808,-31.298,22.295,17.401,29.418,-25.482,36.946,-9.7399,11.537,-0.077254
15.883,-14.477,9.2777,-11.631,-28.467,12.756,18.043,26.38,-22.031,26.963,-7.9214,5.5674,-2.373
14.743,-14.822,4.4917,-1.2415,-22.324,9.6834,21.32,27.626,-6.4074,29.065,-9.6079,13.515,4.431
14.029,-13.492,3.9113,-0.89505,-14.009,9.5002,21.411,25.75,1.3949,19.853,-2.0522,0.84001,2.7319
14.285,-15.945,10.87,3.5988,-12.919,14.214,18.431,23.464,5.4805,21.295,0.57751,7.8732,6.7089
14.716,-19.711,11.309,7.217,-10.169,20.674,17.572,18.091,-1.9569,20.757,-5.5783,11.414,6.0772
14.858,-21.103,10.689,9.6053,-12.338,18.077,13.054,15.916,-4.846,18.912,-7.4794,13.27,5.9433
15.068,-24.479,9.9551,11.236,-8.5757,20.397,21.163,19.73,-2.9144,10.03,-6.4247,16.751,8.3095
15.141,-25.834,8.6294,10.149,-7.0331,14.709,16.674,16.925,0.16105,8.3505,-7.5104,21.8,8.8842
15.32,-24.317,12.342,14.412,-5.176,17.266,12.312,16.924,-3.4303,3.0692,-6.9849,23.112,8.0895
15.324,-24.937,11.919,13.254,-3.42,17.617,11.256,24.929,-6.0821,5.1339,-6.4859,15.781,7.5757
15.329,-26.528,11.985,10.372,-2.4903,15.809,12.743,25.667,-6.167,2.5907,-5.2886,12.167,8.0552
15.196,-26.696,10.846,8.4436,-1.3257,15.337,15.414,23.375,-3.1637,9.1733,-2.2968,13.04,11.691
15.318,-28.23,9.2713,8.0698,-0.072633,15.289,11.023,19.889,-4.1755,11.643,-0.46789,17.021,17.599
15.21,-25.987,7.138,5.9976,0.17941,21.006,12.203,22.715,-2.2779,10.815,-0.57534,20.51,20.042
14.893,-24.357,10.564,9.9729,1.5034,15.408,8.5465,18.043,-5.8277,2.7177,-3.0773,18.769,13.687
14.487,-20.556,11.58,4.5552,-2.2841,13.381,6.198,10.982,-5.0418,2.8507,-8.6352,10.487,0.69335
14.533,-21.972,14.308,6.5684,-2.8913,19.595,8.9934,12.96,-2.8762,4.4393,-7.7997,24.6,9.4609
15.005,-23.648,13.459,8.2158,-0.79422,22.538,10.22,16.825,-6.6468,6.7027,-0.90398,29.477,16.599
14.93,-21.467,15.919,6.0034,-4.4733,20.244,8.2399,19.174,-6.6254,1.2838,-6.8833,22.751,14.776
14.431,-17.544,13.545,4.552,2.3929,21.773,13.71,19.318,-6.142,3.9871,-7.9575,9.272,11.613
13.949,-16.368,12.394,6.6496,1.5203,19.831,12.657,17.975,-10.154,1.3523,0.50394,12.051,14.974
13.462,-14.567,6.9989,4.9064,3.4026,17.323,8.832,15.365,-7.8042,2.8461,3.1439,14.912,10.219
13.159,-14.223,3.6318,3.9987,3.1847,16.922,13.154,15.701,-3.5919,8.4219,7.8549,25.537,13.426
12.935,-10.396,5.7694,5.8756,5.563,15.438,13.444,13.431,-4.7831,-0.29055,-1.3398,19.232,7.4088
13.392,-13.231,8.7711,5.2136,5.9784,18.346,17.932,26.474,-2.5483,0.2147,-5.7321,22.153,6.7436
13.362,-11.801,11.298,4.1239,7.7568,18.416,12.793,20.528,-11.308,0.051458,-3.3542,20.101,6.2745
12.858,-11.447,8.1004,4.6494,1.782,15.371,13.697,13.735,-10.772,-1.858,0.23519,14.379,8.1413
12.856,-13.168,5.4066,3.2153,2.0627,16.814,16.825,17.422,2.0259,5.0286,7.5006,25.538,15.413
12.818,-12.043,5.4578,3.5672,3.5928,14.341,15.91,18.47,5.8963,2.2973,3.6851,21.281,16.365
12.846,-12.151,3.9209,3.0746,9.4316,16.113,19.107,23.197,8.3461,2.4585,-1.1988,21.678,9.3595
12.811,-12.325,5.4504,3.9691,9.5666,16.764,13.98,20.802,5.4994,0.81668,-3.9928,21.663,6.6059
12.806,-12.645,4.1356,4.5664,5.844,14.459,12.647,15.545,1.5817,-3.6014,-4.7888,16.672,7.6402
12.531,-13.462,4.899,8.7699,7.9498,15.359,19.165,18.59,0.10322,-7.5281,-2.5143,17.427,4.9164
16.615,-15.504,-8.5965,-23.691,-17.573,-2.5854,-0.019511,0.42486,-5.0679,7.5757,-2.6281,5.1933,3.9436
16.654,-18.625,-13.229,-26.359,-13.908,-0.11799,-6.0798,-8.2693,-8.2403,2.81,-9.1387,6.833,9.419
16.634,-18.907,-11.099,-21.427,-7.6977,1.3033,-7.7421,-6.6564,-9.35,2.5298,-10.375,6.7069,3.8174
16.555,-16.729,-7.5871,-20.315,-1.083,4.4887,-9.5758,-0.99929,0.10436,6.0942,-2.0592,8.9439,-7.019
16.471,-15.808,-5.8207,-16.23,-4.5471,-0.2487,-7.9426,-1.673,-3.6509,6.1297,-4.5649,9.7066,-1.3994
16.735,-19.005,-11.634,-10.434,-5.1345,-11.133,-4.2117,1.3733,-13.298,5.4532,-4.2097,1.8823,-0.3826
16.712,-19.018,-12.294,-7.7359,-3.6252,-4.6024,0.90045,5.229,-10.425,7.2834,0.81331,5.7768,0.16572
16.732,-19.443,-10.852,-7.6349,-4.371,-6.7863,1.8755,11.084,-7.5556,10.531,-1.5546,-1.0139,-3.2782
16.501,-19.377,-5.745,-13.725,-7.4965,-1.8163,-3.5326,1.8556,3.0538,3.7331,-4.9295,0.64753,-4.8647
16.59,-19.596,-7.4458,-17.97,-12.961,-6.6836,-7.7627,-7.8866,-0.26834,0.91343,-2.6858,1.7166,-5.27
16.559,-18.399,-7.4781,-19.575,-9.3098,1.5809,-5.0623,-2.5128,10.567,13.488,4.8329,10.513,4.1198
16.544,-17.352,-6.5847,-14.486,-5.4159,1.2698,-11.051,-1.358,-3.7515,3.4707,-2.9209,7.8447,4.0237
16.526,-21.051,-11.878,-19.825,-13.329,-5.3027,-12.672,-3.6465,-8.2885,6.6452,-6.6445,4.4093,-1.243
16.595,-21.261,-12.316,-20.283,-14.524,-4.6807,-9.8065,2.5999,-4.3861,9.4887,-4.8776,7.4897,0.85425
16.49,-18.772,-10.233,-17.527,-11.925,-2.0731,-8.7041,2.2788,-1.844,1.8685,-13.023,0.30152,2.0923
16.5,-21.231,-9.4383,-20.103,-11.899,0.74488,-4.3405,6.8491,5.2582,-5.815,-23.463,-6.5178,-4.3177
16.539,-21.049,-7.1032,-16.303,-17.23,-1.2653,-9.4502,-3.7394,-0.20709,-2.4038,-14.31,4.8425,0.94105
16.552,-21.027,-8.6519,-15.219,-12.925,-3.9836,-13.69,-10.7,3.0982,3.2537,-14.91,-0.90901,-2.2394
16.451,-18.943,-8,-14.515,-14.796,-5.9755,-11.102,-7.7444,3.4157,6.7372,-11.829,-9.0772,-1.2403
16.418,-18.369,-8.7655,-21.387,-19.397,-8.2152,-10.607,-1.7574,-4.659,2.0087,-4.0883,-6.1053,-3.3569
16.482,-16.765,-9.4472,-19.958,-16.262,-5.2114,-12.84,-3.6758,-6.7764,0.65053,-3.0954,3.7169,3.0262
16.601,-18.495,-11.516,-23.466,-18.399,-6.4906,-14.202,-3.5459,-8.1649,-4.0771,-12.996,0.54056,3.2474
16.693,-17.456,-10.39,-19.466,-17.563,0.45862,-7.2224,-1.1723,-3.0839,1.8262,-10.881,4.6567,9.1625
16.747,-16.017,-8.1574,-20.446,-17.54,0.67395,-4.4114,-0.70336,-0.31826,0.57363,-14.78,4.5614,9.3557
16.739,-14.143,-6.5882,-22.573,-17.624,-1.8409,-3.8188,3.9509,3.0366,1.4324,-11.822,2.2371,5.8275
16.565,-15.233,-7.2215,-23.44,-24.875,-14.201,-13.236,-0.37821,-1.3828,-5.3064,-12.993,2.7954,-3.0243
16.452,-13.688,-6.3053,-19.987,-23.186,-11.363,-7.6776,5.4643,1.2897,-3.2108,-2.8965,7.286,0.076414
16.418,-13.864,-3.8046,-13.88,-18.314,-8.0646,-9.1546,-0.66951,-1.4281,0.23322,0.70493,8.9403,2.8277
16.54,-15.318,-3.4082,-13.659,-19.391,-11.817,-13.371,-8.6541,-2.1899,-0.0062805,1.2919,10.376,-0.40479
16.506,-15.718,-4.9392,-17.979,-21.993,-6.7648,-15.552,-9.4501,2.5077,9.9911,8.0994,14.413,-1.4098
16.667,-15.115,-6.3051,-16.605,-21.344,-4.9484,-16.643,-14.698,2.1,11.186,2.4683,6.6469,-0.24492
16.735,-14.831,-7.4417,-8.8476,-12.133,-5.5935,-14.899,-7.1528,-2.2354,14.657,1.7739,2.7108,3.7874
16.734,-16.549,-11.627,-11.396,-11.223,-8.3865,-13.977,-9.3064,-5.799,9.0983,-1.6724,7.0552,7.4777
16.605,-16.465,-9.8881,-12.776,-10.606,-9.9349,-9.452,-4.9003,-6.8741,-0.45186,-12.162,-1.7689,2.8713
16.551,-15.621,-3.7161,-10.777,-14.295,-10.33,-7.7571,3.351,-3.7843,1.2514,-8.414,-0.29053,-3.4482
16.554,-17.061,-5.2332,-12.031,-13.878,-8.0591,-11.585,-1.1865,-6.944,4.0473,-7.8891,-4.0773,-14.107
16.59,-17.885,-6.6223,-12.141,-19.935,-11.162,-8.6494,-7.4082,-4.1702,10.511,-6.2679,2.2961,-10.518
16.685,-18.31,-10.183,-13.587,-21.507,-17.128,-16.338,-10.74,-2.5245,6.8183,-6.6487,8.7376,-6.7394
17.495,-16.66,-17.039,-28.308,-32.864,-7.526,-8.2619,-28.158,-4.7995,-0.32712,-3.2349,8.3789,-16.507
18.103,-11.595,-15.346,-23.316,-15.821,7.6665,5.3043,-15.617,-2.7728,2.8727,2.5857,9.2491,-24.891
18.418,-9.9126,-12.753,-27.136,-19.257,2.5004,2.7673,-18.116,-9.2945,3.0878,-2.8778,9.2894,-26.495
18.642,-2.4758,-7.7663,-25.855,-21.104,-6.4425,3.834,-7.0483,-10.729,7.6443,-0.95298,7.7117,-18.422
19.409,0.91531,-12.027,-27.16,-25.469,-7.3858,8.3377,-10.953,-17.418,2.6151,1.0073,7.7944,-25.274
20.377,3.4075,-13.832,-28.582,-25.485,-10.125,13.729,-13.051,-8.4573,1.6921,2.2227,9.1591,-19.954
20.64,0.69457,-18.424,-28.528,-30.592,-13.867,17.049,-13.286,-10.827,0.87242,-8.1705,0.44138,-24.624
20.662,2.5228,-17.609,-24.627,-26.707,-13.067,18.253,-10.218,-11.859,1.8185,-6.3832,-0.18202,-21.988
20.737,2.2071,-20.906,-22.743,-32.131,-15.964,20.922,-16.103,-14.469,-0.0038795,-4.4842,0.1169,-26.415
20.773,2.7702,-20.384,-17.716,-34.842,-10.456,21.685,-13.344,-9.6344,-1.3209,3.8105,9.7638,-17.647
20.823,0.7838,-27.154,-20.263,-41.87,-14.812,16.125,-19.291,-12.951,-8.8002,-5.4674,3.9044,-24.169
20.798,2.2608,-23.903,-19.748,-39.43,-13.429,21.197,-17.855,-13.687,-7.727,-5.6964,7.2331,-25.273
20.783,2.4376,-20.347,-19.1,-35.696,-14.324,25.817,-11.453,-10.504,-7.7875,-5.9213,6.4804,-26.581
20.77,4.3808,-17.346,-15.897,-36.199,-10.312,24.07,-11.169,-3.3719,-8.2957,-3.445,11.775,-17.484
20.717,1.4418,-21.406,-22.615,-44.143,-16.076,17.689,-14.746,-8.196,-11.713,-12.207,1.7562,-23.267
20.622,3.7404,-18.318,-19.878,-40.491,-14.526,19.985,-9.2513,-4.9028,-4.9463,-7.3417,2.4429,-20.117
20.537,3.975,-19.894,-18.558,-39.328,-15.829,19.197,-5.5709,2.574,1.5354,-9.3509,1.0506,-25.206
20.501,5.3925,-16.884,-14.944,-39.513,-17.939,10.68,-2.1394,4.1151,1.3602,-9.9041,1.5683,-22.417
20.482,6.4801,-14.299,-14.524,-40.33,-13.73,10.739,1.8943,1.9265,7.6484,-7.3562,-2.5559,-27.666
20.434,3.411,-16.484,-21.326,-48.845,-17.629,8.0214,-6.8394,-10.491,3.5779,-11.842,-7.6367,-33.031
20.283,4.0601,-12.67,-21.356,-46.669,-10.351,13.278,-6.3617,-3.7163,5.0324,-5.4231,-2.3077,-28.664
19.98,5.7965,-6.896,-12.358,-34.45,-0.6771,10.885,-2.5959,6.0419,2.7725,0.67893,10.584,-20.774
19.3,2.7489,-6.3847,-13.492,-39.025,-0.72273,2.4217,-10.459,1.3609,0.42538,-4.7711,15.48,-20.603
18.779,-0.56696,-6.9717,-14.972,-38.116,-2.6681,-1.0449,-15.45,-2.6554,1.7061,-6.0301,11.573,-23.464
18.193,-3.7272,-5.8372,-17.566,-33.268,-2.1384,-6.7361,-21.93,-9.8168,-9.0445,-4.0669,11.125,-21.289
17.851,-5.6231,-4.667,-20.876,-31.441,-1.3392,-6.4159,-15.155,-12.868,-7.7459,-1.89,2.9736,-20.888
17.614,-11.264,-3.1579,-21.911,-21.392,-1.0577,-2.3248,-5.7156,-5.5037,6.7885,0.31683,-0.98783,-13.484
17.727,-11.874,-0.65205,-21.634,-22.018,-3.8626,-6.1406,-0.5327,2.9996,7.8337,-5.757,-9.1873,-3.7306
18.008,-20.056,-4.5785,-23.636,-25.351,-1.7212,-3.9979,6.3427,11.978,13.326,-4.0042,-2.101,-0.85471
18.151,-22.714,-7.2879,-22.683,-27.048,-5.9643,-2.472,1.751,2.4845,10.401,-6.053,-8.1953,-5.5794
18.063,-23.111,-9.4673,-20.537,-23.037,-4.6669,1.7671,-5.7726,-0.29876,2.0539,-6.395,-4.4708,-1.1686
18.02,-22.913,-10.98,-24.296,-20.847,-1.8814,0.022579,-4.1123,-4.8541,2.7237,-0.28886,-10.562,-5.6381
18.056,-23.744,-8.7055,-20.511,-16.945,8.2895,1.6955,-1.8987,7.2044,5.0828,1.5393,-2.8629,-6.941
18.213,-25.693,-7.0986,-17.255,-16.478,3.8505,-3.5083,-3.0624,9.0632,-2.2727,-10.437,-10.91,-3.1276
18.261,-27.481,-6.6145,-13.311,-14.422,2.1997,-8.2344,-12.597,3.5375,-1.5948,0.052328,-3.0421,3.4999
18.195,-26.954,-4.1488,-13.437,-15.286,2.0202,-7.4904,-11.764,8.8797,9.0981,11.645,6.3914,6.8219
17.806,-24.759,-2.7291,-13.23,-18.06,-3.7384,-11.982,-13.642,4.3199,13.873,6.6382,5.7719,6.0685
17.513,-22.737,-3.4574,-21.38,-24.076,-11.221,-12.058,-10.217,6.1238,12.682,1.3744,-1.5936,5.5153
17.514,-19.272,1.0043,-19.989,-20.044,-10.676,-10.522,-13.76,-1.9402,11.86,9.5267,-1.526,2.9742
17.608,-16.959,1.7183,-19.664,-15.236,-7.191,-9.5231,-15.895,2.206,10.635,12.414,2.3176,-0.20408
17.615,-15.905,2.401,-19.433,-14.505,-2.2089,-10.714,-9.6805,0.75019,12.897,9.3051,5.4682,9.2702
17.615,-15.659,0.34509,-16.517,-16.496,1.2757,-12.221,-10.023,0.21087,4.727,1.1018,2.4931,4.4212
17.953,-17.936,0.69005,-15.879,-12.603,1.4204,-8.6677,-5.2824,7.2488,6.2139,0.33379,2.7276,0.89502
18.454,-19.676,3.5461,-10.964,-13.5,6.3713,-12.11,-1.1058,-1.6232,-1.0038,-11.304,-8.9201,-2.1539
18.689,-21.958,0.67537,-4.9327,-17.409,9.3161,-4.347,0.48516,-3.9379,4.0538,-13.511,-14.772,-0.1213
18.527,-21.043,0.058581,-1.6464,-16.806,10.015,0.84836,-0.83844,-0.264,2.9961,-6.7611,-11.667,6.8963
18.175,-22.713,-6.9882,-9.1538,-14.48,1.7356,-1.7893,-15.961,-5.7801,-4.3501,-10.444,-16.914,-5.2949
18.003,-20.925,-6.2934,-11.804,-8.993,6.6643,4.2295,-5.2534,1.4378,7.0801,-4.5567,-8.0985,1.6825
17.767,-21.881,-5.5939,-12.509,-12.807,-0.055401,7.0535,-0.71069,5.4079,6.4968,-11.535,-6.2374,1.583
17.417,-18.805,-5.1899,-13.012,-14.374,-0.12397,-0.71271,3.919,6.5827,10.559,-5.9071,-0.86741,1.0574
16.815,-19.13,-8.3218,-12.506,-16.152,-4.7253,-6.7525,-3.3077,-5.2257,3.1607,-5.1616,-0.54934,3.0119
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
3.5537,-28.239,18.606,-14.489,-23.16,-10.243,-2.1557,4.6182,-4.6142,-9.6046,-4.2767,-9.5866,12.935
6.2835,-31.723,7.8489,0.83443,7.1719,11.299,-1.9891,-3.3191,-13.231,6.5736,0.8168,-2.8478,-0.71509
10.633,-51.256,17.726,-1.4358,-2.8146,8.2652,-6.3404,-1.1232,-17.189,17.994,-8.324,18.329,-3.9433
10.631,-50.236,16.787,-3.0194,-3.7097,6.3583,-9.3043,0.86436,-10.229,18.771,-17.866,7.8314,-6.0481
6.6672,-32.461,2.2995,-2.9342,-0.54325,10.283,-2.0523,-6.093,-0.45704,1.6868,-9.3581,-0.41914,-0.78109
7.1277,-32.065,6.4688,-5.6577,-2.8408,6.5318,-4.5758,-2.9622,-5.6337,7.8976,-12.204,-0.82127,-1.6712
7.0023,-32.055,5.4258,-6.275,-6.5679,1.442,-0.89493,6.3152,-7.315,1.8509,-12.328,-0.68404,-5.071
6.4636,-30.681,7.4156,-0.58628,-5.1039,-2.4401,7.3547,11.525,-1.9899,5.6492,-8.4608,2.3944,-7.5377
6.1779,-31.712,5.5727,-3.4237,-3.8229,1.5865,4.7894,7.7704,2.401,5.1645,4.7694,6.1612,-6.6558
6.1471,-33.977,4.5325,-6.7825,0.78673,2.167,1.0298,6.5564,-4.4928,3.9775,6.6274,4.0984,-2.4414
5.5896,-30.085,6.6241,-9.838,2.4026,5.6254,-5.5243,-3.3236,-3.0752,-3.4521,2.0755,2.4171,-5.136
2.4829,-12.997,-2.667,2.5772,-0.64241,-3.1179,0.6792,0.45255,3.406,-0.36369,4.0021,-2.8459,3.0087
2.21,-11.738,-2.2177,0.56583,3.29,2.0386,3.719,6.9465,4.6335,-1.0472,1.7295,-0.43639,4.5178
2.4833,-13.874,-3.8398,0.42389,-0.82753,-4.5199,-1.0941,3.1573,1.5755,1.0487,1.2041,4.0639,11.581
2.5211,-14.692,-5.5972,-5.2464,-5.7177,-3.4673,1.8912,5.8709,0.22103,2.6521,6.8382,13.089,20.653
2.1127,-15.412,-8.2456,-10.882,-13.294,-10.934,-4.0223,-3.9949,-12.88,-1.6867,1.2715,5.3463,14.109
1.2216,-17.261,-9.8758,-14.499,-17.308,-4.0366,8.4616,1.3437,-8.9841,1.2286,3.0649,-7.1188,3.588
-0.74585,-10.828,-1.8337,-2.7533,0.76538,-0.69348,-0.51127,-0.35378,-0.97897,-1.4902,-0.63789,-1.4204,-0.90796
3.5815,-27.146,1.9527,-14.063,-4.3192,-26.134,-1.7688,18.65,-18.914,-8.6498,-3.8399,6.6204,-9.1181
6.0307,-32.764,8.4125,-5.9895,8.0507,2.6668,5.1547,3.6311,-4.8815,5.7754,-4.7237,8.0866,4.8736
6.1711,-33.624,5.6803,-7.224,5.7006,-0.67704,0.1677,2.6932,-1.0372,11.466,-3.8516,2.2743,5.2082
8.9876,-31.261,7.0337,8.1484,-11.624,17.661,-17.098,-1.7052,-2.1681,12.275,-2.3883,-11.326,1.0674
10.003,-47.788,-7.5853,9.3072,-26.462,34.101,-4.1367,-10.468,4.0291,13.952,1.0554,-8.0697,-1.6469
9.9989,-47.434,-10.701,5.037,-29.862,29.087,-7.9955,-12.711,-0.10403,6.0445,-5.456,-8.6696,1.3782
7.8409,-22.708,-2.6283,5.9987,-16.515,14.588,6.0763,-21.749,9.078,10.163,-14.385,8.2679,-7.7845
4.8244,-24.391,-3.1869,-2.1785,-1.2809,0.51994,19.349,4.0043,-16.021,-11.215,-0.69564,0.50139,2.64
5.5157,-31.143,3.2658,1.5655,-5.9462,-0.44444,-4.907,2.8722,-7.5097,8.1497,11.055,2.5986,-2.8556
6.2083,-30.797,-3.3747,-0.4,3.0506,9.4169,-4.9942,2.0358,-4.473,-1.365,-4.6936,4.2481,-1.08
6.4894,-29.006,-2.6039,-2.0419,1.3164,7.2823,-8.3431,-0.010943,-5.4725,-2.3754,-9.0583,4.4694,-3.7746
6.1683,-21.669,-3.7151,-8.1183,-2.9654,6.9718,-6.5173,1.4144,-0.36605,-3.3182,-6.0909,1.9008,-8.7503
10.919,22.481,15.126,-15.007,-33.921,0.23805,7.5933,7.9224,-8.9747,-8.2327,-5.6531,1.2411,-4.6675
13.897,23.905,-4.5576,-8.1137,-52.333,4.4104,7.5978,-30.763,-0.0034875,-11.47,-25.321,15.501,-14.089
15.233,13.342,-7.3293,-8.5932,-62.76,-4.8097,2.7499,-24.015,-14.538,-13.706,-34.523,10.861,-21.835
16.715,8.3316,-7.7713,-5.43,-69.2,-4.4405,0.63037,-14.915,-11.339,-6.7684,-37.586,23.3,-24.988
17.813,4.5727,-9.418,-7.5019,-62.66,-7.3384,1.5091,-10.917,-6.8657,-2.5674,-33.705,15.685,-20.136
18.022,5.7871,-5.222,-8.1503,-64.201,-6.3237,8.7359,-7.3561,-1.0473,0.025672,-25.765,21.085,-11.643
18.009,7.5003,-8.6742,-12.039,-65.122,-15.649,9.3644,-6.498,-4.441,0.24203,-27.155,24.18,-12.887
18.082,9.1338,-9.0869,-13.749,-64.649,-20.625,10.628,-8.185,-4.8172,-1.7104,-34.568,25.444,-14.016
17.878,7.0687,-12.401,-15.675,-46.599,-14.354,7.8462,-19.059,3.3817,-8.1142,-31.608,15.48,-14.994
17.448,8.3643,-1.3924,-9.7389,-53.238,-5.4815,15.127,-8.6433,9.7058,-2.3089,-24.032,15.118,-6.5522
